"Station Name","ARMSTRONG (AUT)"
"Province","ONTARIO"
"Latitude","50.29"
"Longitude","-88.91"
"Elevation","322.50"
"Climate Identifier","6040325"
"WMO Identifier","71841"
"TC Identifier","WYW"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1982-01-01","1982","01","01","","-23.3","","-38.7","","-31.0","","49.0","","0.0","","0.0","","0.0","","0.0","","36","","","","<31",""
"1982-01-02","1982","01","02","","-12.0","","-38.6","","-25.3","","43.3","","0.0","","0.0","","9.2","","6.9","","36","","","","<31",""
"1982-01-03","1982","01","03","","-11.5","","-27.3","","-19.4","","37.4","","0.0","","0.0","","3.8","","3.6","","47","","29","","41","E"
"1982-01-04","1982","01","04","","-19.7","","-31.7","","-25.7","","43.7","","0.0","","0.0","","0.0","","0.0","","45","","","","<31",""
"1982-01-05","1982","01","05","","-13.1","","-37.0","","-25.1","","43.1","","0.0","","0.0","","3.8","","3.5","","44","","","","<31",""
"1982-01-06","1982","01","06","","-16.5","","-28.0","","-22.3","","40.3","","0.0","","0.0","","2.1","","2.1","","48","","30","","46","E"
"1982-01-07","1982","01","07","","-23.7","","-40.1","","-31.9","","49.9","","0.0","","0.0","","0.0","T","0.0","T","48","","","","<31",""
"1982-01-08","1982","01","08","","-26.6","","-42.5","","-34.6","","52.6","","0.0","","0.0","","0.0","T","0.0","T","48","","31","","48","E"
"1982-01-09","1982","01","09","","-32.3","","-43.2","","-37.8","","55.8","","0.0","","0.0","","0.0","T","0.0","T","47","","31","","41","E"
"1982-01-10","1982","01","10","","-15.6","","-34.0","","-24.8","","42.8","","0.0","","0.0","","2.2","","2.2","","45","","21","","74","E"
"1982-01-11","1982","01","11","","-14.4","","-23.3","","-18.9","","36.9","","0.0","","0.0","","0.6","","0.6","","46","","33","","50","E"
"1982-01-12","1982","01","12","","-17.8","","-33.0","","-25.4","","43.4","","0.0","","0.0","","0.0","","0.0","","40","","","","<31",""
