"Station Name","ARMSTRONG (AUT)"
"Province","ONTARIO"
"Latitude","50.29"
"Longitude","-88.91"
"Elevation","322.50"
"Climate Identifier","6040325"
"WMO Identifier","71841"
"TC Identifier","WYW"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1958-01-01","1958","01","01","","-21.7","","-33.9","","-27.8","","45.8","","0.0","","0.0","","0.0","T","0.0","T","94","","","","",""
"1958-01-02","1958","01","02","","-20.6","","-28.9","","-24.8","","42.8","","0.0","","0.0","","0.0","T","0.0","T","94","","","","",""
"1958-01-03","1958","01","03","","-15.0","","-28.9","","-22.0","","40.0","","0.0","","0.0","","0.0","","0.0","","94","","","","",""
"1958-01-04","1958","01","04","","-8.3","","-29.4","","-18.9","","36.9","","0.0","","0.0","","0.0","","0.0","","94","","","","",""
"1958-01-05","1958","01","05","","-2.8","","-21.7","","-12.3","","30.3","","0.0","","0.0","","2.3","","2.3","","94","","","","",""
"1958-01-06","1958","01","06","","-3.9","","-22.2","","-13.1","","31.1","","0.0","","0.0","","0.3","","0.3","","94","","","","",""
"1958-01-07","1958","01","07","","-14.4","","-38.3","","-26.4","","44.4","","0.0","","0.0","","0.0","T","0.0","T","97","","","","",""
"1958-01-08","1958","01","08","","-7.2","","-20.6","","-13.9","","31.9","","0.0","","0.0","","0.0","","0.0","","97","","","","",""
"1958-01-09","1958","01","09","","-2.8","","-22.2","","-12.5","","30.5","","0.0","","0.0","","2.0","","2.0","","97","","","","",""
"1958-01-10","1958","01","10","","-11.7","","-18.9","","-15.3","","33.3","","0.0","","0.0","","0.8","","0.8","","97","","","","",""
"1958-01-11","1958","01","11","","-3.3","","-34.4","","-18.9","","36.9","","0.0","","0.0","","0.3","","0.3","","99","","","","",""
"1958-01-12","1958","01","12","","1.1","","-12.2","","-5.6","","23.6","","0.0","","0.0","","0.0","","0.0","","99","","","","",""
"1958-01-13","1958","01","13","","-15.6","","-17.8","","-16.7","","34.7","","0.0","","0.0","","1.5","","1.5","","102","","","","",""
"1958-01-14","1958","01","14","","-18.3","","-26.7","","-22.5","","40.5","","0.0","","0.0","","0.0","","0.0","","102","","","","",""
"1958-01-15","1958","01","15","","-11.1","","-30.0","","-20.6","","38.6","","0.0","","0.0","","1.5","","1.5","","102","","","","",""
"1958-01-16","1958","01","16","","-10.6","","-15.6","","-13.1","","31.1","","0.0","","0.0","","1.0","","1.0","","102","","","","",""
"1958-01-17","1958","01","17","","-17.8","","-27.8","","-22.8","","40.8","","0.0","","0.0","","0.0","","0.0","","104","","","","",""
"1958-01-18","1958","01","18","","-18.3","","-35.0","","-26.7","","44.7","","0.0","","0.0","","1.0","","1.0","","104","","","","",""
"1958-01-19","1958","01","19","","-14.4","","-24.4","","-19.4","","37.4","","0.0","","0.0","","1.3","","1.3","","104","","","","",""
"1958-01-20","1958","01","20","","-15.0","","-31.1","","-23.1","","41.1","","0.0","","0.0","","0.0","T","0.0","T","104","","","","",""
"1958-01-21","1958","01","21","","-10.0","","-37.8","","-23.9","","41.9","","0.0","","0.0","","3.3","","3.3","","104","","","","",""
"1958-01-22","1958","01","22","","-17.2","","-26.7","","-22.0","","40.0","","0.0","","0.0","","0.0","","0.0","","107","","","","",""
"1958-01-23","1958","01","23","","-10.0","","-35.6","","-22.8","","40.8","","0.0","","0.0","","0.0","T","0.0","T","107","","","","",""
"1958-01-24","1958","01","24","","-2.2","","-19.4","","-10.8","","28.8","","0.0","","0.0","T","1.0","","1.0","","107","","","","",""
"1958-01-25","1958","01","25","","0.0","","-12.2","","-6.1","","24.1","","0.0","","0.0","","0.0","T","0.0","T","107","","","","",""
"1958-01-26","1958","01","26","","-5.0","","-6.7","","-5.9","","23.9","","0.0","","0.0","T","4.3","","4.3","","107","","","","",""
"1958-01-27","1958","01","27","","-3.9","","-7.2","","-5.6","","23.6","","0.0","","0.0","","8.4","","8.4","","112","","","","",""
"1958-01-28","1958","01","28","","-5.6","","-7.8","","-6.7","","24.7","","0.0","","0.0","","6.4","","6.4","","112","","","","",""
"1958-01-29","1958","01","29","","-5.6","","-7.8","","-6.7","","24.7","","0.0","","0.0","","10.7","","10.7","","117","","","","",""
"1958-01-30","1958","01","30","","-10.6","","-12.2","","-11.4","","29.4","","0.0","","0.0","","3.0","","3.0","","124","","","","",""
