"Station Name","ABBOTSFORD UPPER SUMAS"
"Province","BRITISH COLUMBIA"
"Latitude","49.05"
"Longitude","-122.27"
"Elevation","9.10"
"Climate Identifier","1100040"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1941-01-01","1941","01","01","","6.1","","-1.1","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-01-02","1941","01","02","","6.1","","-2.2","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-01-03","1941","01","03","","5.0","","-1.1","","2.0","","16.0","","0.0","","4.1","","0.0","T","4.1","","","","","","",""
"1941-01-04","1941","01","04","","4.4","","0.6","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-01-05","1941","01","05","","3.3","","0.0","","1.7","","16.3","","0.0","","2.0","","0.0","","2.0","","","","","","",""
"1941-01-06","1941","01","06","","4.4","","-0.6","","1.9","","16.1","","0.0","","1.3","","0.0","T","1.3","","","","","","",""
"1941-01-07","1941","01","07","","3.9","","-0.6","","1.7","","16.3","","0.0","","1.3","","0.0","","1.3","","","","","","",""
"1941-01-08","1941","01","08","","7.8","","2.2","","5.0","","13.0","","0.0","","4.8","","0.0","","4.8","","","","","","",""
"1941-01-09","1941","01","09","","8.9","","5.0","","7.0","","11.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-01-10","1941","01","10","","11.1","","2.8","","7.0","","11.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-01-11","1941","01","11","","12.8","","2.8","","7.8","","10.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-01-12","1941","01","12","","11.7","","2.8","","7.3","","10.7","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1941-01-13","1941","01","13","","11.1","","4.4","","7.8","","10.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-01-14","1941","01","14","","6.1","","3.3","","4.7","","13.3","","0.0","","5.1","","0.0","","5.1","","","","","","",""
"1941-01-15","1941","01","15","","8.9","","2.2","","5.6","","12.4","","0.0","","3.6","","0.0","","3.6","","","","","","",""
"1941-01-16","1941","01","16","","8.9","","5.6","","7.3","","10.7","","0.0","","11.2","","0.0","","11.2","","","","","","",""
"1941-01-17","1941","01","17","","10.0","","5.0","","7.5","","10.5","","0.0","","31.2","","0.0","","31.2","","","","","","",""
"1941-01-18","1941","01","18","","7.8","","4.4","","6.1","","11.9","","0.0","","7.9","","0.0","","7.9","","","","","","",""
"1941-01-19","1941","01","19","","11.1","","1.1","","6.1","","11.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-01-20","1941","01","20","","9.4","","1.7","","5.6","","12.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-01-21","1941","01","21","","7.8","","1.1","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-01-22","1941","01","22","","8.9","","1.1","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-01-23","1941","01","23","","8.3","","1.1","","4.7","","13.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-01-24","1941","01","24","","10.0","","1.7","","5.9","","12.1","","0.0","","5.1","","0.0","","5.1","","","","","","",""
"1941-01-25","1941","01","25","","8.9","","0.0","","4.5","","13.5","","0.0","","7.4","","0.0","","7.4","","","","","","",""
"1941-01-26","1941","01","26","","11.1","","2.8","","7.0","","11.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-01-27","1941","01","27","","8.9","","2.2","","5.6","","12.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-01-28","1941","01","28","","12.8","","3.9","","8.4","","9.6","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1941-01-29","1941","01","29","","13.9","","2.8","","8.4","","9.6","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1941-01-30","1941","01","30","","13.9","","2.8","","8.4","","9.6","","0.0","","10.4","","0.0","","10.4","","","","","","",""
"1941-01-31","1941","01","31","","8.9","","3.3","","6.1","","11.9","","0.0","","13.7","","0.0","","13.7","","","","","","",""
"1941-02-01","1941","02","01","","15.0","","6.7","","10.9","","7.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-02-02","1941","02","02","","","M","6.1","","","M","","M","","M","0.0","L","0.0","","0.0","L","","","","","",""
"1941-02-03","1941","02","03","","","M","","M","","M","","M","","M","0.0","L","0.0","","0.0","L","","","","","",""
"1941-02-04","1941","02","04","","","M","","M","","M","","M","","M","0.0","L","0.0","","0.0","L","","","","","",""
"1941-02-05","1941","02","05","","","M","","M","","M","","M","","M","0.0","L","0.0","","0.0","L","","","","","",""
"1941-02-06","1941","02","06","","","M","","M","","M","","M","","M","0.0","L","0.0","","0.0","L","","","","","",""
"1941-02-07","1941","02","07","","","M","","M","","M","","M","","M","9.4","A","0.0","","9.4","A","","","","","",""
"1941-02-08","1941","02","08","","","M","","M","","M","","M","","M","1.8","","0.0","","1.8","","","","","","",""
"1941-02-09","1941","02","09","","12.8","","","M","","M","","M","","M","0.8","","0.0","","0.8","","","","","","",""
"1941-02-10","1941","02","10","","10.6","","5.0","","7.8","","10.2","","0.0","","4.3","","0.0","","4.3","","","","","","",""
