"Station Name","ROCKY MTN HOUSE (AUT)"
"Province","ALBERTA"
"Latitude","52.42"
"Longitude","-114.91"
"Elevation","988.20"
"Climate Identifier","3015523"
"WMO Identifier","71928"
"TC Identifier","WRM"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2014-07-01 00:00","2014","07","01","00:00","8.9","","6.0","","82","","29","","3","","","","90.87","","","","","","NA"
"2014-07-01 01:00","2014","07","01","01:00","6.4","","4.1","","85","","26","","2","","","","90.87","","","","","","NA"
"2014-07-01 02:00","2014","07","01","02:00","5.8","","4.0","","89","","25","","1","","","","90.89","","","","","","NA"
"2014-07-01 03:00","2014","07","01","03:00","4.7","","3.1","","89","","28","","4","","","","90.88","","","","","","NA"
"2014-07-01 04:00","2014","07","01","04:00","4.0","","2.6","","90","","27","","1","","","","90.88","","","","","","NA"
"2014-07-01 05:00","2014","07","01","05:00","4.3","","3.3","","93","","15","","3","","","","90.91","","","","","","NA"
"2014-07-01 06:00","2014","07","01","06:00","7.8","","5.9","","88","","","M","1","","","","90.89","","","","","","NA"
"2014-07-01 07:00","2014","07","01","07:00","11.8","","6.2","","69","","29","","3","","","","90.91","","","","","","NA"
"2014-07-01 08:00","2014","07","01","08:00","14.7","","7.5","","62","","28","","3","","","","90.92","","","","","","NA"
"2014-07-01 09:00","2014","07","01","09:00","17.9","","7.0","","49","","35","","3","","","","90.90","","","","","","NA"
"2014-07-01 10:00","2014","07","01","10:00","20.0","","6.2","","41","","16","","4","","","","90.87","","","","","","NA"
"2014-07-01 11:00","2014","07","01","11:00","21.0","","6.3","","38","","12","","5","","","","90.83","","","","","","NA"
"2014-07-01 12:00","2014","07","01","12:00","21.6","","5.1","","34","","12","","9","","","","90.80","","","","","","NA"
"2014-07-01 13:00","2014","07","01","13:00","21.7","","4.5","","32","","12","","10","","","","90.77","","","","","","NA"
"2014-07-01 14:00","2014","07","01","14:00","22.8","","6.4","","35","","14","","13","","","","90.72","","","","","","NA"
"2014-07-01 15:00","2014","07","01","15:00","23.1","","7.7","","37","","12","","16","","","","90.69","","","","","","NA"
"2014-07-01 16:00","2014","07","01","16:00","22.6","","5.8","","34","","12","","20","","","","90.65","","","","","","NA"
"2014-07-01 17:00","2014","07","01","17:00","22.7","","6.3","","35","","15","","22","","","","90.59","","","","","","NA"
"2014-07-01 18:00","2014","07","01","18:00","22.0","","8.1","","41","","14","","18","","","","90.56","","","","","","NA"
