"Station Name","ABBOTSFORD UPPER SUMAS"
"Province","BRITISH COLUMBIA"
"Latitude","49.05"
"Longitude","-122.27"
"Elevation","9.10"
"Climate Identifier","1100040"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1939-01-01","1939","01","01","","12.8","","2.8","","7.8","","10.2","","0.0","","3.0","","0.0","","3.0","","","","","","",""
"1939-01-02","1939","01","02","","12.2","","6.1","","9.2","","8.8","","0.0","","3.0","","0.0","","3.0","","","","","","",""
"1939-01-03","1939","01","03","","8.9","","5.0","","7.0","","11.0","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1939-01-04","1939","01","04","","5.6","","-0.6","","2.5","","15.5","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1939-01-05","1939","01","05","","7.2","","0.6","","3.9","","14.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-01-06","1939","01","06","","5.0","","-1.7","","1.7","","16.3","","0.0","","4.8","","0.0","","4.8","","","","","","",""
"1939-01-07","1939","01","07","","5.0","","1.1","","3.1","","14.9","","0.0","","25.7","","0.0","","25.7","","","","","","",""
"1939-01-08","1939","01","08","","7.2","","2.2","","4.7","","13.3","","0.0","","2.5","","0.0","","2.5","","","","","","",""
"1939-01-09","1939","01","09","","6.1","","3.3","","4.7","","13.3","","0.0","","6.6","","0.0","","6.6","","","","","","",""
"1939-01-10","1939","01","10","","10.0","","5.0","","7.5","","10.5","","0.0","","5.8","","0.0","","5.8","","","","","","",""
"1939-01-11","1939","01","11","","8.3","","5.0","","6.7","","11.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-01-12","1939","01","12","","8.3","","3.3","","5.8","","12.2","","0.0","","3.0","","0.0","","3.0","","","","","","",""
"1939-01-13","1939","01","13","","9.4","","3.3","","6.4","","11.6","","0.0","","0.5","","0.0","","0.5","","","","","","",""
