"Station Name","NAGAGAMI"
"Province","ONTARIO"
"Latitude","49.77"
"Longitude","-84.52"
"Elevation","243.80"
"Climate Identifier","6075542"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1964-01-01","1964","01","01","","","","","","","","","","","","","","","","","","","","","","",""
"1964-01-02","1964","01","02","","","","","","","","","","","","","","","","","","","","","","",""
"1964-01-03","1964","01","03","","","","","","","","","","","","","","","","","","","","","","",""
"1964-01-04","1964","01","04","","","","","","","","","","","","","","","","","","","","","","",""
"1964-01-05","1964","01","05","","","","","","","","","","","","","","","","","","","","","","",""
"1964-01-06","1964","01","06","","","","","","","","","","","","","","","","","","","","","","",""
"1964-01-07","1964","01","07","","","","","","","","","","","","","","","","","","","","","","",""
"1964-01-08","1964","01","08","","","","","","","","","","","","","","","","","","","","","","",""
"1964-01-09","1964","01","09","","","","","","","","","","","","","","","","","","","","","","",""
"1964-01-10","1964","01","10","","","","","","","","","","","","","","","","","","","","","","",""
"1964-01-11","1964","01","11","","","","","","","","","","","","","","","","","","","","","","",""
"1964-01-12","1964","01","12","","","","","","","","","","","","","","","","","","","","","","",""
"1964-01-13","1964","01","13","","","","","","","","","","","","","","","","","","","","","","",""
"1964-01-14","1964","01","14","","","","","","","","","","","","","","","","","","","","","","",""
"1964-01-15","1964","01","15","","","","","","","","","","","","","","","","","","","","","","",""
"1964-01-16","1964","01","16","","","","","","","","","","","","","","","","","","","","","","",""
"1964-01-17","1964","01","17","","","","","","","","","","","","","","","","","","","","","","",""
"1964-01-18","1964","01","18","","","","","","","","","","","","","","","","","","","","","","",""
"1964-01-19","1964","01","19","","","","","","","","","","","","","","","","","","","","","","",""
"1964-01-20","1964","01","20","","","","","","","","","","","","","","","","","","","","","","",""
"1964-01-21","1964","01","21","","","","","","","","","","","","","","","","","","","","","","",""
"1964-01-22","1964","01","22","","","","","","","","","","","","","","","","","","","","","","",""
"1964-01-23","1964","01","23","","","","","","","","","","","","","","","","","","","","","","",""
"1964-01-24","1964","01","24","","","","","","","","","","","","","","","","","","","","","","",""
"1964-01-25","1964","01","25","","","","","","","","","","","","","","","","","","","","","","",""
"1964-01-26","1964","01","26","","","","","","","","","","","","","","","","","","","","","","",""
"1964-01-27","1964","01","27","","","","","","","","","","","","","","","","","","","","","","",""
"1964-01-28","1964","01","28","","","","","","","","","","","","","","","","","","","","","","",""
"1964-01-29","1964","01","29","","","","","","","","","","","","","","","","","","","","","","",""
"1964-01-30","1964","01","30","","","","","","","","","","","","","","","","","","","","","","",""
"1964-01-31","1964","01","31","","","","","","","","","","","","","","","","","","","","","","",""
"1964-02-01","1964","02","01","","","","","","","","","","","","","","","","","","","","","","",""
"1964-02-02","1964","02","02","","","","","","","","","","","","","","","","","","","","","","",""
"1964-02-03","1964","02","03","","","","","","","","","","","","","","","","","","","","","","",""
"1964-02-04","1964","02","04","","","","","","","","","","","","","","","","","","","","","","",""
"1964-02-05","1964","02","05","","","","","","","","","","","","","","","","","","","","","","",""
"1964-02-06","1964","02","06","","","","","","","","","","","","","","","","","","","","","","",""
"1964-02-07","1964","02","07","","","","","","","","","","","","","","","","","","","","","","",""
"1964-02-08","1964","02","08","","","","","","","","","","","","","","","","","","","","","","",""
"1964-02-09","1964","02","09","","","","","","","","","","","","","","","","","","","","","","",""
"1964-02-10","1964","02","10","","","","","","","","","","","","","","","","","","","","","","",""
"1964-02-11","1964","02","11","","","","","","","","","","","","","","","","","","","","","","",""
"1964-02-12","1964","02","12","","","","","","","","","","","","","","","","","","","","","","",""
"1964-02-13","1964","02","13","","","","","","","","","","","","","","","","","","","","","","",""
"1964-02-14","1964","02","14","","","","","","","","","","","","","","","","","","","","","","",""
"1964-02-15","1964","02","15","","","","","","","","","","","","","","","","","","","","","","",""
"1964-02-16","1964","02","16","","","","","","","","","","","","","","","","","","","","","","",""
"1964-02-17","1964","02","17","","","","","","","","","","","","","","","","","","","","","","",""
"1964-02-18","1964","02","18","","","","","","","","","","","","","","","","","","","","","","",""
"1964-02-19","1964","02","19","","","","","","","","","","","","","","","","","","","","","","",""
"1964-02-20","1964","02","20","","","","","","","","","","","","","","","","","","","","","","",""
"1964-02-21","1964","02","21","","","","","","","","","","","","","","","","","","","","","","",""
"1964-02-22","1964","02","22","","","","","","","","","","","","","","","","","","","","","","",""
"1964-02-23","1964","02","23","","","","","","","","","","","","","","","","","","","","","","",""
"1964-02-24","1964","02","24","","","","","","","","","","","","","","","","","","","","","","",""
"1964-02-25","1964","02","25","","","","","","","","","","","","","","","","","","","","","","",""
"1964-02-26","1964","02","26","","","","","","","","","","","","","","","","","","","","","","",""
"1964-02-27","1964","02","27","","","","","","","","","","","","","","","","","","","","","","",""
"1964-02-28","1964","02","28","","","","","","","","","","","","","","","","","","","","","","",""
"1964-02-29","1964","02","29","","","","","","","","","","","","","","","","","","","","","","",""
"1964-03-01","1964","03","01","","","","","","","","","","","","","","","","","","","","","","",""
"1964-03-02","1964","03","02","","","","","","","","","","","","","","","","","","","","","","",""
"1964-03-03","1964","03","03","","","","","","","","","","","","","","","","","","","","","","",""
"1964-03-04","1964","03","04","","","","","","","","","","","","","","","","","","","","","","",""
"1964-03-05","1964","03","05","","","","","","","","","","","","","","","","","","","","","","",""
"1964-03-06","1964","03","06","","","","","","","","","","","","","","","","","","","","","","",""
"1964-03-07","1964","03","07","","","","","","","","","","","","","","","","","","","","","","",""
"1964-03-08","1964","03","08","","","","","","","","","","","","","","","","","","","","","","",""
"1964-03-09","1964","03","09","","","","","","","","","","","","","","","","","","","","","","",""
"1964-03-10","1964","03","10","","","","","","","","","","","","","","","","","","","","","","",""
"1964-03-11","1964","03","11","","","","","","","","","","","","","","","","","","","","","","",""
"1964-03-12","1964","03","12","","","","","","","","","","","","","","","","","","","","","","",""
"1964-03-13","1964","03","13","","","","","","","","","","","","","","","","","","","","","","",""
"1964-03-14","1964","03","14","","","","","","","","","","","","","","","","","","","","","","",""
"1964-03-15","1964","03","15","","","","","","","","","","","","","","","","","","","","","","",""
"1964-03-16","1964","03","16","","","","","","","","","","","","","","","","","","","","","","",""
"1964-03-17","1964","03","17","","","","","","","","","","","","","","","","","","","","","","",""
"1964-03-18","1964","03","18","","","","","","","","","","","","","","","","","","","","","","",""
"1964-03-19","1964","03","19","","","","","","","","","","","","","","","","","","","","","","",""
"1964-03-20","1964","03","20","","","","","","","","","","","","","","","","","","","","","","",""
"1964-03-21","1964","03","21","","","","","","","","","","","","","","","","","","","","","","",""
"1964-03-22","1964","03","22","","","","","","","","","","","","","","","","","","","","","","",""
"1964-03-23","1964","03","23","","","","","","","","","","","","","","","","","","","","","","",""
"1964-03-24","1964","03","24","","","","","","","","","","","","","","","","","","","","","","",""
"1964-03-25","1964","03","25","","","","","","","","","","","","","","","","","","","","","","",""
"1964-03-26","1964","03","26","","","","","","","","","","","","","","","","","","","","","","",""
"1964-03-27","1964","03","27","","","","","","","","","","","","","","","","","","","","","","",""
"1964-03-28","1964","03","28","","","","","","","","","","","","","","","","","","","","","","",""
"1964-03-29","1964","03","29","","","","","","","","","","","","","","","","","","","","","","",""
"1964-03-30","1964","03","30","","","","","","","","","","","","","","","","","","","","","","",""
"1964-03-31","1964","03","31","","","","","","","","","","","","","","","","","","","","","","",""
"1964-04-01","1964","04","01","","","","","","","","","","","","","","","","","","","","","","",""
"1964-04-02","1964","04","02","","","","","","","","","","","","","","","","","","","","","","",""
"1964-04-03","1964","04","03","","","","","","","","","","","","","","","","","","","","","","",""
"1964-04-04","1964","04","04","","","","","","","","","","","","","","","","","","","","","","",""
"1964-04-05","1964","04","05","","","","","","","","","","","","","","","","","","","","","","",""
"1964-04-06","1964","04","06","","","","","","","","","","","","","","","","","","","","","","",""
"1964-04-07","1964","04","07","","","","","","","","","","","","","","","","","","","","","","",""
"1964-04-08","1964","04","08","","","","","","","","","","","","","","","","","","","","","","",""
"1964-04-09","1964","04","09","","","","","","","","","","","","","","","","","","","","","","",""
"1964-04-10","1964","04","10","","","","","","","","","","","","","","","","","","","","","","",""
"1964-04-11","1964","04","11","","","","","","","","","","","","","","","","","","","","","","",""
"1964-04-12","1964","04","12","","","","","","","","","","","","","","","","","","","","","","",""
"1964-04-13","1964","04","13","","","","","","","","","","","","","","","","","","","","","","",""
"1964-04-14","1964","04","14","","","","","","","","","","","","","","","","","","","","","","",""
"1964-04-15","1964","04","15","","","","","","","","","","","","","","","","","","","","","","",""
"1964-04-16","1964","04","16","","","","","","","","","","","","","","","","","","","","","","",""
"1964-04-17","1964","04","17","","","","","","","","","","","","","","","","","","","","","","",""
"1964-04-18","1964","04","18","","","","","","","","","","","","","","","","","","","","","","",""
"1964-04-19","1964","04","19","","","","","","","","","","","","","","","","","","","","","","",""
"1964-04-20","1964","04","20","","","","","","","","","","","","","","","","","","","","","","",""
"1964-04-21","1964","04","21","","","","","","","","","","","","","","","","","","","","","","",""
"1964-04-22","1964","04","22","","","","","","","","","","","","","","","","","","","","","","",""
"1964-04-23","1964","04","23","","","","","","","","","","","","","","","","","","","","","","",""
"1964-04-24","1964","04","24","","","","","","","","","","","","","","","","","","","","","","",""
"1964-04-25","1964","04","25","","","","","","","","","","","","","","","","","","","","","","",""
"1964-04-26","1964","04","26","","","","","","","","","","","","","","","","","","","","","","",""
"1964-04-27","1964","04","27","","","","","","","","","","","","","","","","","","","","","","",""
"1964-04-28","1964","04","28","","","","","","","","","","","","","","","","","","","","","","",""
"1964-04-29","1964","04","29","","","","","","","","","","","","","","","","","","","","","","",""
"1964-04-30","1964","04","30","","","","","","","","","","","","","","","","","","","","","","",""
"1964-05-01","1964","05","01","","","","","","","","","","","","","","","","","","","","","","",""
"1964-05-02","1964","05","02","","","","","","","","","","","","","","","","","","","","","","",""
"1964-05-03","1964","05","03","","","","","","","","","","","","","","","","","","","","","","",""
"1964-05-04","1964","05","04","","","","","","","","","","","","","","","","","","","","","","",""
"1964-05-05","1964","05","05","","","","","","","","","","","","","","","","","","","","","","",""
"1964-05-06","1964","05","06","","","","","","","","","","","","","","","","","","","","","","",""
"1964-05-07","1964","05","07","","","","","","","","","","","","","","","","","","","","","","",""
"1964-05-08","1964","05","08","","","","","","","","","","","","","","","","","","","","","","",""
"1964-05-09","1964","05","09","","","","","","","","","","","","","","","","","","","","","","",""
"1964-05-10","1964","05","10","","","","","","","","","","","","","","","","","","","","","","",""
"1964-05-11","1964","05","11","","","","","","","","","","","","","","","","","","","","","","",""
"1964-05-12","1964","05","12","","","","","","","","","","","","","","","","","","","","","","",""
"1964-05-13","1964","05","13","","","","","","","","","","","","","","","","","","","","","","",""
"1964-05-14","1964","05","14","","","","","","","","","","","","","","","","","","","","","","",""
"1964-05-15","1964","05","15","","","","","","","","","","","","","","","","","","","","","","",""
"1964-05-16","1964","05","16","","","","","","","","","","","","","","","","","","","","","","",""
"1964-05-17","1964","05","17","","","","","","","","","","","","","","","","","","","","","","",""
"1964-05-18","1964","05","18","","","","","","","","","","","","","","","","","","","","","","",""
"1964-05-19","1964","05","19","","","","","","","","","","","","","","","","","","","","","","",""
"1964-05-20","1964","05","20","","","","","","","","","","","","","","","","","","","","","","",""
"1964-05-21","1964","05","21","","","","","","","","","","","","","","","","","","","","","","",""
"1964-05-22","1964","05","22","","","","","","","","","","","","","","","","","","","","","","",""
"1964-05-23","1964","05","23","","","","","","","","","","","","","","","","","","","","","","",""
"1964-05-24","1964","05","24","","","","","","","","","","","","","","","","","","","","","","",""
"1964-05-25","1964","05","25","","","","","","","","","","","","","","","","","","","","","","",""
"1964-05-26","1964","05","26","","","","","","","","","","","","","","","","","","","","","","",""
"1964-05-27","1964","05","27","","","","","","","","","","","","","","","","","","","","","","",""
"1964-05-28","1964","05","28","","","","","","","","","","","","","","","","","","","","","","",""
"1964-05-29","1964","05","29","","","","","","","","","","","","","","","","","","","","","","",""
"1964-05-30","1964","05","30","","","","","","","","","","","","","","","","","","","","","","",""
"1964-05-31","1964","05","31","","","","","","","","","","","","","","","","","","","","","","",""
"1964-06-01","1964","06","01","","","","","","","","","","","","","","","","","","","","","","",""
"1964-06-02","1964","06","02","","","","","","","","","","","","","","","","","","","","","","",""
"1964-06-03","1964","06","03","","","","","","","","","","","","","","","","","","","","","","",""
"1964-06-04","1964","06","04","","","","","","","","","","","","","","","","","","","","","","",""
"1964-06-05","1964","06","05","","","","","","","","","","","","","","","","","","","","","","",""
"1964-06-06","1964","06","06","","","","","","","","","","","","","","","","","","","","","","",""
"1964-06-07","1964","06","07","","","","","","","","","","","","","","","","","","","","","","",""
"1964-06-08","1964","06","08","","","","","","","","","","","","","","","","","","","","","","",""
"1964-06-09","1964","06","09","","","","","","","","","","","","","","","","","","","","","","",""
"1964-06-10","1964","06","10","","","","","","","","","","","","","","","","","","","","","","",""
"1964-06-11","1964","06","11","","","","","","","","","","","","","","","","","","","","","","",""
"1964-06-12","1964","06","12","","","","","","","","","","","","","","","","","","","","","","",""
"1964-06-13","1964","06","13","","","","","","","","","","","","","","","","","","","","","","",""
"1964-06-14","1964","06","14","","","","","","","","","","","","","","","","","","","","","","",""
"1964-06-15","1964","06","15","","","","","","","","","","","","","","","","","","","","","","",""
"1964-06-16","1964","06","16","","","","","","","","","","","","","","","","","","","","","","",""
"1964-06-17","1964","06","17","","","","","","","","","","","","","","","","","","","","","","",""
"1964-06-18","1964","06","18","","","","","","","","","","","","","","","","","","","","","","",""
"1964-06-19","1964","06","19","","","","","","","","","","","","","","","","","","","","","","",""
"1964-06-20","1964","06","20","","","","","","","","","","","","","","","","","","","","","","",""
"1964-06-21","1964","06","21","","","","","","","","","","","","","","","","","","","","","","",""
"1964-06-22","1964","06","22","","","","","","","","","","","","","","","","","","","","","","",""
"1964-06-23","1964","06","23","","","","","","","","","","","","","","","","","","","","","","",""
"1964-06-24","1964","06","24","","","","","","","","","","","","","","","","","","","","","","",""
"1964-06-25","1964","06","25","","","","","","","","","","","","","","","","","","","","","","",""
"1964-06-26","1964","06","26","","","","","","","","","","","","","","","","","","","","","","",""
"1964-06-27","1964","06","27","","","","","","","","","","","","","","","","","","","","","","",""
"1964-06-28","1964","06","28","","","","","","","","","","","","","","","","","","","","","","",""
"1964-06-29","1964","06","29","","","","","","","","","","","","","","","","","","","","","","",""
"1964-06-30","1964","06","30","","","","","","","","","","","","","","","","","","","","","","",""
"1964-07-01","1964","07","01","","","","","","","","","","","","","","","","","","","","","","",""
"1964-07-02","1964","07","02","","","","","","","","","","","","","","","","","","","","","","",""
"1964-07-03","1964","07","03","","","","","","","","","","","","","","","","","","","","","","",""
"1964-07-04","1964","07","04","","","","","","","","","","","","","","","","","","","","","","",""
"1964-07-05","1964","07","05","","","","","","","","","","","","","","","","","","","","","","",""
"1964-07-06","1964","07","06","","","","","","","","","","","","","","","","","","","","","","",""
"1964-07-07","1964","07","07","","","","","","","","","","","","","","","","","","","","","","",""
"1964-07-08","1964","07","08","","","","","","","","","","","","","","","","","","","","","","",""
"1964-07-09","1964","07","09","","","","","","","","","","","","","","","","","","","","","","",""
"1964-07-10","1964","07","10","","","","","","","","","","","","","","","","","","","","","","",""
"1964-07-11","1964","07","11","","","","","","","","","","","","","","","","","","","","","","",""
"1964-07-12","1964","07","12","","","","","","","","","","","","","","","","","","","","","","",""
"1964-07-13","1964","07","13","","","","","","","","","","","","","","","","","","","","","","",""
"1964-07-14","1964","07","14","","","","","","","","","","","","","","","","","","","","","","",""
"1964-07-15","1964","07","15","","","","","","","","","","","","","","","","","","","","","","",""
"1964-07-16","1964","07","16","","","","","","","","","","","","","","","","","","","","","","",""
"1964-07-17","1964","07","17","","","","","","","","","","","","","","","","","","","","","","",""
"1964-07-18","1964","07","18","","","","","","","","","","","","","","","","","","","","","","",""
"1964-07-19","1964","07","19","","","","","","","","","","","","","","","","","","","","","","",""
"1964-07-20","1964","07","20","","","","","","","","","","","","","","","","","","","","","","",""
"1964-07-21","1964","07","21","","","","","","","","","","","","","","","","","","","","","","",""
"1964-07-22","1964","07","22","","","","","","","","","","","","","","","","","","","","","","",""
"1964-07-23","1964","07","23","","","","","","","","","","","","","","","","","","","","","","",""
"1964-07-24","1964","07","24","","","","","","","","","","","","","","","","","","","","","","",""
"1964-07-25","1964","07","25","","","","","","","","","","","","","","","","","","","","","","",""
"1964-07-26","1964","07","26","","","","","","","","","","","","","","","","","","","","","","",""
"1964-07-27","1964","07","27","","","","","","","","","","","","","","","","","","","","","","",""
"1964-07-28","1964","07","28","","","","","","","","","","","","","","","","","","","","","","",""
"1964-07-29","1964","07","29","","","","","","","","","","","","","","","","","","","","","","",""
"1964-07-30","1964","07","30","","","","","","","","","","","","","","","","","","","","","","",""
"1964-07-31","1964","07","31","","","","","","","","","","","","","","","","","","","","","","",""
"1964-08-01","1964","08","01","","","","","","","","","","","","","","","","","","","","","","",""
"1964-08-02","1964","08","02","","","","","","","","","","","","","","","","","","","","","","",""
"1964-08-03","1964","08","03","","","","","","","","","","","","","","","","","","","","","","",""
"1964-08-04","1964","08","04","","","","","","","","","","","","","","","","","","","","","","",""
"1964-08-05","1964","08","05","","","","","","","","","","","","","","","","","","","","","","",""
"1964-08-06","1964","08","06","","","","","","","","","","","","","","","","","","","","","","",""
"1964-08-07","1964","08","07","","","","","","","","","","","","","","","","","","","","","","",""
"1964-08-08","1964","08","08","","","","","","","","","","","","","","","","","","","","","","",""
"1964-08-09","1964","08","09","","","","","","","","","","","","","","","","","","","","","","",""
"1964-08-10","1964","08","10","","","","","","","","","","","","","","","","","","","","","","",""
"1964-08-11","1964","08","11","","","","","","","","","","","","","","","","","","","","","","",""
"1964-08-12","1964","08","12","","","","","","","","","","","","","","","","","","","","","","",""
"1964-08-13","1964","08","13","","","","","","","","","","","","","","","","","","","","","","",""
"1964-08-14","1964","08","14","","","","","","","","","","","","","","","","","","","","","","",""
"1964-08-15","1964","08","15","","","","","","","","","","","","","","","","","","","","","","",""
"1964-08-16","1964","08","16","","","","","","","","","","","","","","","","","","","","","","",""
"1964-08-17","1964","08","17","","","","","","","","","","","","","","","","","","","","","","",""
"1964-08-18","1964","08","18","","","","","","","","","","","","","","","","","","","","","","",""
"1964-08-19","1964","08","19","","","","","","","","","","","","","","","","","","","","","","",""
"1964-08-20","1964","08","20","","","","","","","","","","","","","","","","","","","","","","",""
"1964-08-21","1964","08","21","","","","","","","","","","","","","","","","","","","","","","",""
"1964-08-22","1964","08","22","","","","","","","","","","","","","","","","","","","","","","",""
"1964-08-23","1964","08","23","","","","","","","","","","","","","","","","","","","","","","",""
"1964-08-24","1964","08","24","","","","","","","","","","","","","","","","","","","","","","",""
"1964-08-25","1964","08","25","","","","","","","","","","","","","","","","","","","","","","",""
"1964-08-26","1964","08","26","","","","","","","","","","","","","","","","","","","","","","",""
"1964-08-27","1964","08","27","","","","","","","","","","","","","","","","","","","","","","",""
"1964-08-28","1964","08","28","","","","","","","","","","","","","","","","","","","","","","",""
"1964-08-29","1964","08","29","","","","","","","","","","","","","","","","","","","","","","",""
"1964-08-30","1964","08","30","","","","","","","","","","","","","","","","","","","","","","",""
"1964-08-31","1964","08","31","","","","","","","","","","","","","","","","","","","","","","",""
"1964-09-01","1964","09","01","","","M","","M","","M","","M","","M","","M","","M","","M","","M","","","",""
"1964-09-02","1964","09","02","","","M","","M","","M","","M","","M","","M","","M","","M","","M","","","",""
"1964-09-03","1964","09","03","","","M","","M","","M","","M","","M","","M","","M","","M","","M","","","",""
"1964-09-04","1964","09","04","","","M","","M","","M","","M","","M","","M","","M","","M","","M","","","",""
"1964-09-05","1964","09","05","","","M","","M","","M","","M","","M","","M","","M","","M","","M","","","",""
"1964-09-06","1964","09","06","","","M","","M","","M","","M","","M","","M","","M","","M","","M","","","",""
"1964-09-07","1964","09","07","","","M","","M","","M","","M","","M","","M","","M","","M","","M","","","",""
"1964-09-08","1964","09","08","","","M","","M","","M","","M","","M","","M","","M","","M","","M","","","",""
"1964-09-09","1964","09","09","","","M","","M","","M","","M","","M","","M","","M","","M","","M","","","",""
"1964-09-10","1964","09","10","","","M","","M","","M","","M","","M","","M","","M","","M","","M","","","",""
