"Station Name","DALHOUSIE MILLS"
"Province","ONTARIO"
"Latitude","45.32"
"Longitude","-74.47"
"Elevation","68.60"
"Climate Identifier","6101958"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1990-01-01","1990","01","01","","-6.0","","-7.0","","-6.5","","24.5","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1990-01-02","1990","01","02","","0.0","","-11.5","","-5.8","","23.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1990-01-03","1990","01","03","","5.0","","-2.0","","1.5","","16.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1990-01-04","1990","01","04","","5.5","","-2.0","","1.8","","16.2","","0.0","","4.8","","0.0","","4.8","","","","","","",""
"1990-01-05","1990","01","05","","-2.0","","-8.0","","-5.0","","23.0","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1990-01-06","1990","01","06","","-1.0","","-9.0","","-5.0","","23.0","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1990-01-07","1990","01","07","","1.0","","-15.0","","-7.0","","25.0","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1990-01-08","1990","01","08","","3.0","","-3.5","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1990-01-09","1990","01","09","","5.0","","-10.0","","-2.5","","20.5","","0.0","","0.0","T","2.2","","2.2","","","","","","",""
"1990-01-10","1990","01","10","","0.5","","-1.5","","-0.5","","18.5","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1990-01-11","1990","01","11","","1.0","","-6.0","","-2.5","","20.5","","0.0","","0.0","","15.8","","15.8","","","","","","",""
"1990-01-12","1990","01","12","","0.0","","-4.0","","-2.0","","20.0","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1990-01-13","1990","01","13","","-15.0","","-15.5","","-15.3","","33.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1990-01-14","1990","01","14","","-14.5","","-24.5","","-19.5","","37.5","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1990-01-15","1990","01","15","","-7.0","","-19.0","","-13.0","","31.0","","0.0","","0.0","","1.6","","1.6","","","","","","",""
"1990-01-16","1990","01","16","","-1.5","","-11.0","","-6.3","","24.3","","0.0","","0.0","T","5.6","","5.6","","","","","","",""
"1990-01-17","1990","01","17","","8.0","","-4.5","","1.8","","16.2","","0.0","","21.2","","0.0","","21.2","","","","","","",""
"1990-01-18","1990","01","18","","4.5","","0.0","","2.3","","15.7","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1990-01-19","1990","01","19","","-8.0","","-10.5","","-9.3","","27.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1990-01-20","1990","01","20","","0.0","","-16.5","","-8.3","","26.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1990-01-21","1990","01","21","","-13.5","","-15.0","","-14.3","","32.3","","0.0","","0.0","","11.2","","11.2","","","","","","",""
"1990-01-22","1990","01","22","","-5.0","","-15.0","","-10.0","","28.0","","0.0","","0.0","","7.0","","7.0","","","","","","",""
"1990-01-23","1990","01","23","","0.0","","-16.0","","-8.0","","26.0","","0.0","","0.0","T","6.0","","6.0","","","","","","",""
"1990-01-24","1990","01","24","","6.5","","-7.0","","-0.3","","18.3","","0.0","","1.8","","0.0","","1.8","","","","","","",""
"1990-01-25","1990","01","25","","6.0","","0.0","","3.0","","15.0","","0.0","","3.7","","0.0","","3.7","","","","","","",""
"1990-01-26","1990","01","26","","5.0","","-3.0","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1990-01-27","1990","01","27","","8.5","","-6.0","","1.3","","16.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1990-01-28","1990","01","28","","2.0","","-1.5","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
