"Station Name","DALHOUSIE MILLS"
"Province","ONTARIO"
"Latitude","45.32"
"Longitude","-74.47"
"Elevation","68.60"
"Climate Identifier","6101958"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1985-01-01","1985","01","01","","-3.5","","-14.0","","-8.8","","26.8","","0.0","","0.0","","10.2","","10.2","","","","","","",""
"1985-01-02","1985","01","02","","-3.5","","-11.0","","-7.3","","25.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1985-01-03","1985","01","03","","-6.5","","-23.5","","-15.0","","33.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1985-01-04","1985","01","04","","-1.0","","-15.5","","-8.3","","26.3","","0.0","","0.0","","5.2","","5.2","","","","","","",""
"1985-01-05","1985","01","05","","-10.0","","-12.5","","-11.3","","29.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1985-01-06","1985","01","06","","-12.0","","-21.0","","-16.5","","34.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1985-01-07","1985","01","07","","-15.0","","-24.0","","-19.5","","37.5","","0.0","","0.0","","7.5","","7.5","","","","","","",""
"1985-01-08","1985","01","08","","-14.0","","-18.0","","-16.0","","34.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1985-01-09","1985","01","09","","-16.0","","-24.0","","-20.0","","38.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1985-01-10","1985","01","10","","-13.0","","-22.0","","-17.5","","35.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1985-01-11","1985","01","11","","-11.0","","-24.0","","-17.5","","35.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1985-01-12","1985","01","12","","-11.0","E","-18.0","","-14.5","","32.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1985-01-13","1985","01","13","","-3.0","","-21.0","","-12.0","","30.0","","0.0","","0.0","","3.2","","3.2","","","","","","",""
"1985-01-14","1985","01","14","","-2.0","","-7.0","","-4.5","","22.5","","0.0","","0.0","","2.1","","2.1","","","","","","",""
"1985-01-15","1985","01","15","","-13.5","","-16.0","","-14.8","","32.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1985-01-16","1985","01","16","","-18.5","","-27.0","","-22.8","","40.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1985-01-17","1985","01","17","","-17.0","","-26.5","","-21.8","","39.8","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1985-01-18","1985","01","18","","-14.0","","-26.0","","-20.0","","38.0","","0.0","","0.0","","4.8","","4.8","","","","","","",""
"1985-01-19","1985","01","19","","-8.5","","-14.0","","-11.3","","29.3","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1985-01-20","1985","01","20","","-15.5","","-20.0","","-17.8","","35.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1985-01-21","1985","01","21","","-11.5","","-23.5","","-17.5","","35.5","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1985-01-22","1985","01","22","","-7.5","","-19.0","","-13.3","","31.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1985-01-23","1985","01","23","","-5.0","","-10.0","","-7.5","","25.5","","0.0","","0.0","","3.2","","3.2","","","","","","",""
"1985-01-24","1985","01","24","","-4.0","","-13.0","E","-8.5","","26.5","","0.0","","0.0","","3.2","","3.2","","","","","","",""
"1985-01-25","1985","01","25","","-7.0","","-10.0","","-8.5","","26.5","","0.0","","0.0","","7.1","","7.1","","","","","","",""
"1985-01-26","1985","01","26","","-10.0","","-14.0","","-12.0","","30.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1985-01-27","1985","01","27","","-6.0","","-18.0","","-12.0","","30.0","","0.0","","0.0","","3.8","","3.8","","","","","","",""
"1985-01-28","1985","01","28","","-8.0","","-11.0","","-9.5","","27.5","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1985-01-29","1985","01","29","","-6.5","","-19.0","","-12.8","","30.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1985-01-30","1985","01","30","","-8.0","","-27.0","","-17.5","","35.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1985-01-31","1985","01","31","","-8.0","","-28.0","","-18.0","","36.0","","0.0","","0.0","T","3.1","","3.1","","","","","","",""
"1985-02-01","1985","02","01","","-5.0","","-8.0","","-6.5","","24.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1985-02-02","1985","02","02","","-8.0","","-17.0","","-12.5","","30.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1985-02-03","1985","02","03","","-9.0","","-24.0","","-16.5","","34.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1985-02-04","1985","02","04","","-10.0","","-17.0","","-13.5","","31.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1985-02-05","1985","02","05","","-11.0","","-28.0","","-19.5","","37.5","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1985-02-06","1985","02","06","","-15.0","","-19.0","","-17.0","","35.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1985-02-07","1985","02","07","","-14.0","","-30.0","","-22.0","","40.0","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1985-02-08","1985","02","08","","-14.0","","-18.5","","-16.3","","34.3","","0.0","","0.0","","12.2","","12.2","","","","","","",""
"1985-02-09","1985","02","09","","-10.0","","-16.0","","-13.0","","31.0","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1985-02-10","1985","02","10","","-5.0","","-13.0","","-9.0","","27.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1985-02-11","1985","02","11","","-3.0","","-22.0","","-12.5","","30.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1985-02-12","1985","02","12","","2.5","","-9.0","","-3.3","","21.3","","0.0","","0.0","T","0.0","T","0.0","T","","","","","",""
"1985-02-13","1985","02","13","","3.0","","0.0","","1.5","","16.5","","0.0","","5.0","","1.2","","6.2","","","","","","",""
"1985-02-14","1985","02","14","","-2.0","","-3.5","","-2.8","","20.8","","0.0","","0.0","","2.3","","2.3","","","","","","",""
"1985-02-15","1985","02","15","","-4.0","","-7.5","","-5.8","","23.8","","0.0","","0.0","","2.0","E","2.0","E","","","","","",""
"1985-02-16","1985","02","16","","-6.0","","-15.0","","-10.5","","28.5","","0.0","","0.0","","3.5","","3.5","","","","","","",""
"1985-02-17","1985","02","17","","-1.0","","-12.5","","-6.8","","24.8","","0.0","","0.0","","4.2","","4.2","","","","","","",""
"1985-02-18","1985","02","18","","-3.0","","-9.0","","-6.0","","24.0","","0.0","","0.0","","3.2","","3.2","","","","","","",""
"1985-02-19","1985","02","19","","0.0","","-16.0","","-8.0","","26.0","","0.0","","0.0","","2.2","","2.2","","","","","","",""
"1985-02-20","1985","02","20","","-3.0","","-13.5","","-8.3","","26.3","","0.0","","0.0","","0.8","","0.8","","","","","","",""
"1985-02-21","1985","02","21","","5.0","","-17.0","","-6.0","","24.0","","0.0","","8.0","","0.0","","8.0","","","","","","",""
"1985-02-22","1985","02","22","","5.0","","-7.0","","-1.0","","19.0","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1985-02-23","1985","02","23","","2.0","","0.5","","1.3","","16.7","","0.0","","10.8","","0.0","","10.8","","","","","","",""
"1985-02-24","1985","02","24","","2.5","","-0.5","","1.0","","17.0","","0.0","","16.7","","0.0","","16.7","","","","","","",""
"1985-02-25","1985","02","25","","1.5","","-2.5","","-0.5","","18.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1985-02-26","1985","02","26","","2.0","","-7.0","","-2.5","","20.5","","0.0","","0.0","","2.0","","2.0","","","","","","",""
"1985-02-27","1985","02","27","","1.0","","-8.0","","-3.5","","21.5","","0.0","","0.0","","2.2","","2.2","","","","","","",""
"1985-02-28","1985","02","28","","4.0","","-19.0","","-7.5","","25.5","","0.0","","0.0","T","0.0","T","0.0","T","","","","","",""
"1985-03-01","1985","03","01","","7.0","","-3.5","","1.8","","16.2","","0.0","","9.1","","0.0","","9.1","","","","","","",""
"1985-03-02","1985","03","02","","4.0","","1.0","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1985-03-03","1985","03","03","","-8.0","","-13.0","","-10.5","","28.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1985-03-04","1985","03","04","","-7.5","","-16.5","","-12.0","","30.0","","0.0","","0.0","","15.2","","15.2","","","","","","",""
"1985-03-05","1985","03","05","","-1.0","","-16.5","","-8.8","","26.8","","0.0","","0.0","","10.6","","10.6","","","","","","",""
"1985-03-06","1985","03","06","","-4.0","","-16.0","","-10.0","","28.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1985-03-07","1985","03","07","","2.0","","-23.0","","-10.5","","28.5","","0.0","","0.0","","2.2","","2.2","","","","","","",""
