"Station Name","DALHOUSIE MILLS"
"Province","ONTARIO"
"Latitude","45.32"
"Longitude","-74.47"
"Elevation","68.60"
"Climate Identifier","6101958"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1982-01-01","1982","01","01","","3.0","","-5.0","","-1.0","","19.0","","0.0","","4.0","","0.0","","4.0","","","","","","",""
"1982-01-02","1982","01","02","","-12.0","","-24.0","","-18.0","","36.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-01-03","1982","01","03","","-1.0","","-26.0","","-13.5","","31.5","","0.0","","4.1","","0.0","","4.1","","","","","","",""
"1982-01-04","1982","01","04","","3.5","","-11.5","","-4.0","","22.0","","0.0","","22.1","","1.5","","23.6","","","","","","",""
"1982-01-05","1982","01","05","","-5.5","","-10.0","","-7.8","","25.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-01-06","1982","01","06","","-7.5","","-21.0","","-14.3","","32.3","","0.0","","0.0","","3.2","","3.2","","","","","","",""
"1982-01-07","1982","01","07","","-5.5","","-12.0","","-8.8","","26.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-01-08","1982","01","08","","-15.0","","-24.0","","-19.5","","37.5","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1982-01-09","1982","01","09","","-17.5","","-23.5","","-20.5","","38.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-01-10","1982","01","10","","-16.0","","-28.5","","-22.3","","40.3","","0.0","","0.0","","1.2","","1.2","","","","","","",""
"1982-01-11","1982","01","11","","-13.5","","-23.0","","-18.3","","36.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-01-12","1982","01","12","","-20.5","","-29.5","","-25.0","","43.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-01-13","1982","01","13","","-15.0","","-29.0","","-22.0","","40.0","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1982-01-14","1982","01","14","","-12.0","","-19.0","","-15.5","","33.5","","0.0","","0.0","","1.4","","1.4","","","","","","",""
"1982-01-15","1982","01","15","","-11.0","","-13.5","","-12.3","","30.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-01-16","1982","01","16","","-4.5","","-25.0","","-14.8","","32.8","","0.0","","0.0","","11.3","","11.3","","","","","","",""
"1982-01-17","1982","01","17","","-25.0","","-28.0","","-26.5","","44.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-01-18","1982","01","18","","-17.5","","-35.0","","-26.3","","44.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-01-19","1982","01","19","","-16.0","","-32.5","","-24.3","","42.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-01-20","1982","01","20","","-9.0","","-20.0","","-14.5","","32.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-01-21","1982","01","21","","-18.0","","-28.0","","-23.0","","41.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-01-22","1982","01","22","","-17.0","","-27.0","","-22.0","","40.0","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1982-01-23","1982","01","23","","-8.0","","-28.0","","-18.0","","36.0","","0.0","","0.0","","14.0","","14.0","","","","","","",""
"1982-01-24","1982","01","24","","-7.5","","-17.5","","-12.5","","30.5","","0.0","","0.0","","4.2","","4.2","","","","","","",""
"1982-01-25","1982","01","25","","-20.0","","-25.0","","-22.5","","40.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-01-26","1982","01","26","","-18.0","","-30.0","","-24.0","","42.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-01-27","1982","01","27","","-13.0","","-32.0","","-22.5","","40.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-01-28","1982","01","28","","1.0","","-17.5","","-8.3","","26.3","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1982-01-29","1982","01","29","","-7.0","","-20.0","","-13.5","","31.5","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1982-01-30","1982","01","30","","-2.0","","-20.0","","-11.0","","29.0","","0.0","","0.0","","6.3","","6.3","","","","","","",""
"1982-01-31","1982","01","31","","-9.0","","-14.0","","-11.5","","29.5","","0.0","","0.0","","10.0","","10.0","","","","","","",""
"1982-02-01","1982","02","01","","-8.0","","-15.0","","-11.5","","29.5","","0.0","","0.0","","9.8","","9.8","","","","","","",""
"1982-02-02","1982","02","02","","-4.5","","-23.5","","-14.0","","32.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-02-03","1982","02","03","","-1.5","","-9.0","","-5.3","","23.3","","0.0","","0.0","","8.8","","8.8","","","","","","",""
"1982-02-04","1982","02","04","","-9.0","","-15.0","","-12.0","","30.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-02-05","1982","02","05","","-12.5","","-30.5","","-21.5","","39.5","","0.0","","0.0","","7.4","","7.4","","","","","","",""
"1982-02-06","1982","02","06","","-8.0","","-16.0","","-12.0","","30.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-02-07","1982","02","07","","-6.0","","-18.5","","-12.3","","30.3","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1982-02-08","1982","02","08","","-5.0","","-9.0","","-7.0","","25.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-02-09","1982","02","09","","-6.0","","-13.5","","-9.8","","27.8","","0.0","","0.0","","2.0","","2.0","","","","","","",""
