"Station Name","PORT BURWELL RES STN 2"
"Province","ONTARIO"
"Latitude","42.72"
"Longitude","-80.88"
"Elevation","224.00"
"Climate Identifier","61365R9"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"B","More than one occurrence and estimated"
"E","Estimated"
"M","Missing"
"S","More than one occurrence"
"T","Trace"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"

"Date/Time","Year","Month","Mean Max Temp (°C)","Mean Max Temp Flag","Mean Min Temp (°C)","Mean Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Extr Max Temp (°C)","Extr Max Temp Flag","Extr Min Temp (°C)","Extr Min Temp Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow Grnd Last Day (cm)","Snow Grnd Last Day Flag","Dir of Max Gust (10's deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1962-01","1962","01","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1962-02","1962","02","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1962-03","1962","03","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1962-04","1962","04","11.9","","1.1","","6.5","","26.1","","-7.8","","54.6","","0.0","","54.6","","0","",,"",,""
"1962-05","1962","05","21.5","","9.0","","15.3","","31.7","","-1.1","","23.4","","0.0","","23.4","","0","",,"",,""
"1962-06","1962","06","23.6","","12.7","","18.2","","28.3","S","6.1","","","M","0.0","","","M","0","",,"",,""
"1962-07","1962","07","25.2","","13.2","","19.2","","30.0","","8.3","S","23.6","","0.0","","23.6","","0","",,"",,""
"1962-08","1962","08","","M","","M","","M","","M","","M","","M","","M","","M","0","",,"",,""
"1962-09","1962","09","18.3","","8.8","","13.6","","27.2","","1.7","","","M","0.0","","","M","0","",,"",,""
"1962-10","1962","10","15.3","","6.5","","10.9","","23.9","","-3.9","","","M","","M","","M","0","",,"",,""
"1962-11","1962","11","6.8","","0.4","","3.6","","13.3","","-5.6","","56.1","","0.0","","56.1","","0","",,"",,""
"1962-12","1962","12","0.3","","","M","","M","11.7","S","-22.2","","","M","","M","","M","","M",,"",,""
"1963-01","1963","01","-4.5","","","M","","M","5.6","","-22.2","","","M","","M","","M","30","",,"",,""
"1963-02","1963","02","-4.5","","","M","","M","5.6","","-23.9","","","M","","M","","M","10","",,"",,""
"1963-03","1963","03","4.5","","-3.0","E","0.4","E","19.4","","-19.5","E","","M","","M","","M","0","",,"",,""
"1963-04","1963","04","11.8","","0.8","","6.3","","18.9","","-4.4","","","M","0.0","","","M","0","",,"",,""
"1963-05","1963","05","16.4","","5.7","","11.1","","23.3","","-2.8","","74.2","","0.0","","74.2","","0","",,"",,""
"1963-06","1963","06","23.8","","10.9","","17.4","","30.6","","3.3","","","M","0.0","","","M","0","",,"",,""
"1963-07","1963","07","26.3","","13.4","","19.9","","31.1","","3.3","","127.8","","0.0","","127.8","","0","",,"",,""
"1963-08","1963","08","23.4","","11.3","","17.4","","27.8","","7.2","S","68.6","","0.0","","68.6","","0","",,"",,""
"1963-09","1963","09","19.6","","6.8","","13.2","","25.0","","0.0","","26.2","","0.0","","26.2","","0","",,"",,""
"1963-10","1963","10","20.2","","","M","","M","24.4","","-2.8","","","M","0.0","","","M","0","",,"",,""
"1963-11","1963","11","9.6","","2.4","","6.0","","15.0","S","-4.4","","","M","","M","","M","","M",,"",,""
"1963-12","1963","12","-3.0","","-9.6","","-6.3","","7.8","","-21.7","","","M","","M","","M","","M",,"",,""
"1964-01","1964","01","0.1","","-7.3","","-3.6","","","M","-21.1","","","M","","M","","M","","M",,"",,""
"1964-02","1964","02","-0.6","","-8.5","","-4.6","","8.9","","-15.0","S","","M","","M","","M","","M",,"",,""
"1964-03","1964","03","4.2","","-4.1","","0.1","","13.9","","-14.4","","","M","","M","","M","","M",,"",,""
"1964-04","1964","04","11.8","","1.3","","6.6","","20.6","S","-10.0","","","M","0.0","","","M","0","",,"",,""
"1964-05","1964","05","19.7","","7.9","","13.8","","26.7","S","0.6","","84.3","","0.0","","84.3","","0","",,"",,""
"1964-06","1964","06","23.4","","11.0","","17.2","","32.2","","1.7","","39.1","","0.0","","39.1","","0","",,"",,""
"1964-07","1964","07","26.5","","15.6","","21.1","","31.7","S","6.7","","55.4","","0.0","","55.4","","0","",,"",,""
"1964-08","1964","08","22.3","","11.3","","16.8","","27.8","S","5.0","","241.3","","0.0","","241.3","","0","",,"",,""
"1964-09","1964","09","20.6","","8.7","","14.7","","27.2","S","0.0","","","M","0.0","","","M","0","",,"",,""
"1964-10","1964","10","13.8","","1.3","","7.6","","23.3","S","-5.6","","34.3","","0.0","","34.3","","0","",,"",,""
"1964-11","1964","11","9.9","","-0.7","","4.6","","16.7","S","-10.6","","","M","0.8","","","M","0","",,"",,""
"1964-12","1964","12","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
