"Station Name","ARMSTRONG (AUT)"
"Province","ONTARIO"
"Latitude","50.29"
"Longitude","-88.91"
"Elevation","322.50"
"Climate Identifier","6040325"
"WMO Identifier","71841"
"TC Identifier","WYW"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1973-01-01","1973","01","01","","-12.2","","-19.4","","-15.8","","33.8","","0.0","","0.0","","1.3","","1.3","","48","","","","",""
"1973-01-02","1973","01","02","","-10.0","","-21.7","","-15.9","","33.9","","0.0","","0.0","","0.0","T","0.0","T","43","","","","",""
"1973-01-03","1973","01","03","","-2.8","","-10.6","","-6.7","","24.7","","0.0","","0.0","","4.6","","3.8","","46","","","","",""
"1973-01-04","1973","01","04","","-5.0","","-28.3","","-16.7","","34.7","","0.0","","0.0","","3.0","","2.5","","46","","","","",""
"1973-01-05","1973","01","05","","-23.3","","-35.0","","-29.2","","47.2","","0.0","","0.0","","0.0","T","0.0","T","46","","","","",""
"1973-01-06","1973","01","06","","-21.7","","-41.1","","-31.4","","49.4","","0.0","","0.0","","0.0","T","0.0","T","46","","","","",""
"1973-01-07","1973","01","07","","-23.3","","-43.3","","-33.3","","51.3","","0.0","","0.0","","0.0","","0.0","","46","","","","",""
"1973-01-08","1973","01","08","","-18.3","","-41.7","","-30.0","","48.0","","0.0","","0.0","","0.0","","0.0","","46","","","","",""
"1973-01-09","1973","01","09","","-21.7","","-25.0","","-23.4","","41.4","","0.0","","0.0","","0.5","","0.3","","46","","","","",""
"1973-01-10","1973","01","10","","-17.8","","-23.9","","-20.9","","38.9","","0.0","","0.0","","1.0","","1.0","","43","","","","",""
"1973-01-11","1973","01","11","","-10.0","","-32.8","","-21.4","","39.4","","0.0","","0.0","","1.3","","1.0","","43","","","","",""
"1973-01-12","1973","01","12","","-8.3","","-20.6","","-14.5","","32.5","","0.0","","0.0","","0.3","","0.3","","46","","","","",""
"1973-01-13","1973","01","13","","-7.2","","-23.3","","-15.3","","33.3","","0.0","","0.0","","0.0","T","0.0","T","43","","","","",""
"1973-01-14","1973","01","14","","-5.6","","-25.0","","-15.3","","33.3","","0.0","","0.0","","0.3","","0.0","T","38","","","","",""
"1973-01-15","1973","01","15","","-2.8","","-21.1","","-12.0","","30.0","","0.0","","0.0","","0.0","T","0.0","T","38","","","","",""
"1973-01-16","1973","01","16","","-0.6","","-16.1","","-8.4","","26.4","","0.0","","0.0","T","0.5","","0.0","T","38","","","","",""
"1973-01-17","1973","01","17","","-10.0","","-16.7","","-13.4","","31.4","","0.0","","0.0","T","0.5","","0.5","","38","","","","",""
"1973-01-18","1973","01","18","","-0.6","","-13.3","","-7.0","","25.0","","0.0","","0.0","T","0.8","","0.8","","38","","","","",""
"1973-01-19","1973","01","19","","-15.6","","-26.7","","-21.2","","39.2","","0.0","","0.0","","0.3","","0.3","","38","","","","",""
"1973-01-20","1973","01","20","","-12.8","","-32.2","","-22.5","","40.5","","0.0","","0.0","","0.0","","0.0","","38","","","","",""
"1973-01-21","1973","01","21","","-4.4","","-22.8","","-13.6","","31.6","","0.0","","0.0","","0.0","","0.0","","38","","","","",""
"1973-01-22","1973","01","22","","-2.8","","-15.0","","-8.9","","26.9","","0.0","","0.0","","1.0","","1.0","","38","","","","",""
"1973-01-23","1973","01","23","","-7.8","","-21.1","","-14.5","","32.5","","0.0","","0.0","","0.3","","0.3","","38","","","","",""
"1973-01-24","1973","01","24","","0.0","","-16.1","","-8.1","","26.1","","0.0","","0.0","","0.0","","0.0","","38","","","","",""
"1973-01-25","1973","01","25","","5.0","","-8.3","","-1.7","","19.7","","0.0","","0.0","","0.0","","0.0","","38","","","","",""
"1973-01-26","1973","01","26","","0.0","","-10.0","","-5.0","","23.0","","0.0","","0.0","","0.0","T","0.0","T","38","","","","",""
"1973-01-27","1973","01","27","","-7.8","","-14.4","","-11.1","","29.1","","0.0","","0.0","","0.3","","0.0","T","36","","","","",""
"1973-01-28","1973","01","28","","-13.9","","-32.2","","-23.1","","41.1","","0.0","","0.0","","0.3","","0.3","","36","","","","",""
"1973-01-29","1973","01","29","","-12.8","","-32.2","","-22.5","","40.5","","0.0","","0.0","","0.0","","0.0","","36","","","","",""
"1973-01-30","1973","01","30","","-16.7","","-39.4","","-28.1","","46.1","","0.0","","0.0","","0.0","","0.0","","36","","","","",""
"1973-01-31","1973","01","31","","-7.8","","-37.8","","-22.8","","40.8","","0.0","","0.0","","0.5","","0.5","","36","","","","",""
"1973-02-01","1973","02","01","","-1.7","","-8.3","","-5.0","","23.0","","0.0","","0.0","","0.5","","0.5","","36","","","","",""
"1973-02-02","1973","02","02","","-3.9","","-11.7","","-7.8","","25.8","","0.0","","0.0","","0.5","","0.3","","36","","","","",""
"1973-02-03","1973","02","03","","-4.4","","-6.1","","-5.3","","23.3","","0.0","","0.0","","0.3","","0.3","","36","","","","",""
"1973-02-04","1973","02","04","","-5.6","","-27.8","","-16.7","","34.7","","0.0","","0.0","","0.8","","0.3","","36","","","","",""
"1973-02-05","1973","02","05","","-5.0","","-31.7","","-18.4","","36.4","","0.0","","0.0","","0.8","","0.8","","36","","","","",""
"1973-02-06","1973","02","06","","-3.3","","-24.4","","-13.9","","31.9","","0.0","","0.0","","1.0","","0.8","","38","","","","",""
"1973-02-07","1973","02","07","","-17.2","","-33.3","","-25.3","","43.3","","0.0","","0.0","","0.0","","0.0","","38","","","","",""
"1973-02-08","1973","02","08","","-10.6","","-23.3","","-17.0","","35.0","","0.0","","0.0","","0.3","","0.0","T","38","","","","",""
"1973-02-09","1973","02","09","","-15.0","","-31.1","","-23.1","","41.1","","0.0","","0.0","","0.0","T","0.0","T","38","","","","",""
"1973-02-10","1973","02","10","","-16.1","","-40.0","","-28.1","","46.1","","0.0","","0.0","","0.0","T","0.0","T","38","","","","",""
"1973-02-11","1973","02","11","","-4.4","","-30.6","","-17.5","","35.5","","0.0","","0.0","","1.5","","1.3","","38","","","","",""
"1973-02-12","1973","02","12","","-3.3","","-6.1","","-4.7","","22.7","","0.0","","0.0","","2.5","","2.0","","43","","","","",""
"1973-02-13","1973","02","13","","-0.6","","-23.3","","-12.0","","30.0","","0.0","","0.0","","1.8","","1.8","","43","","","","",""
"1973-02-14","1973","02","14","","-21.1","","-31.7","","-26.4","","44.4","","0.0","","0.0","","0.0","","0.0","","46","","","","",""
"1973-02-15","1973","02","15","","-21.7","","-41.1","","-31.4","","49.4","","0.0","","0.0","","0.0","T","0.0","T","46","","","","",""
"1973-02-16","1973","02","16","","-15.0","","-42.8","","-28.9","","46.9","","0.0","","0.0","","0.0","","0.0","","46","","","","",""
"1973-02-17","1973","02","17","","-11.1","","-26.1","","-18.6","","36.6","","0.0","","0.0","","0.8","","0.3","","46","","","","",""
"1973-02-18","1973","02","18","","-1.1","","-28.3","","-14.7","","32.7","","0.0","","0.0","","2.5","","2.0","","46","","","","",""
"1973-02-19","1973","02","19","","-3.9","","-35.6","","-19.8","","37.8","","0.0","","0.0","","0.8","","0.5","","48","","","","",""
"1973-02-20","1973","02","20","","-15.0","","-35.6","","-25.3","","43.3","","0.0","","0.0","","1.3","","0.8","","48","","","","",""
"1973-02-21","1973","02","21","","-13.9","","-34.4","","-24.2","","42.2","","0.0","","0.0","","1.8","","1.3","","48","","","","",""
"1973-02-22","1973","02","22","","-7.2","","-23.3","","-15.3","","33.3","","0.0","","0.0","","1.5","","1.0","","51","","","","",""
"1973-02-23","1973","02","23","","-11.1","","-33.9","","-22.5","","40.5","","0.0","","0.0","","0.3","","0.3","","51","","","","",""
"1973-02-24","1973","02","24","","-12.2","","-40.0","","-26.1","","44.1","","0.0","","0.0","","0.0","","0.0","","51","","","","",""
"1973-02-25","1973","02","25","","-12.2","","-33.3","","-22.8","","40.8","","0.0","","0.0","","0.3","","0.3","","51","","","","",""
"1973-02-26","1973","02","26","","-12.2","","-37.2","","-24.7","","42.7","","0.0","","0.0","","6.9","","4.6","","51","","","","",""
"1973-02-27","1973","02","27","","-7.8","","-20.6","","-14.2","","32.2","","0.0","","0.0","","2.8","","1.5","","58","","","","",""
"1973-02-28","1973","02","28","","-11.7","","-18.3","","-15.0","","33.0","","0.0","","0.0","T","8.1","","8.4","","58","","","","",""
"1973-03-01","1973","03","01","","-9.4","","-14.4","","-11.9","","29.9","","0.0","","0.0","T","1.3","","0.8","","66","","","","",""
"1973-03-02","1973","03","02","","0.6","","-10.6","","-5.0","","23.0","","0.0","","0.0","T","0.0","T","0.0","T","66","","","","",""
"1973-03-03","1973","03","03","","3.9","","-2.8","","0.6","","17.4","","0.0","","0.0","T","0.0","T","0.0","T","66","","","","",""
"1973-03-04","1973","03","04","","0.0","","-21.1","","-10.6","","28.6","","0.0","","0.0","","0.0","T","0.0","T","51","","","","",""
"1973-03-05","1973","03","05","","-0.6","","-26.7","","-13.7","","31.7","","0.0","","0.0","","0.0","","0.0","","51","","","","",""
"1973-03-06","1973","03","06","","0.6","","-4.4","","-1.9","","19.9","","0.0","","3.6","","0.5","","4.1","","51","","","","",""
"1973-03-07","1973","03","07","","1.1","","-6.7","","-2.8","","20.8","","0.0","","9.7","","12.7","","26.9","","43","","","","",""
"1973-03-08","1973","03","08","","-3.9","","-22.8","","-13.4","","31.4","","0.0","","0.0","","0.5","","0.5","","51","","","","",""
"1973-03-09","1973","03","09","","-1.1","","-26.7","","-13.9","","31.9","","0.0","","0.0","","0.0","","0.0","","51","","","","",""
"1973-03-10","1973","03","10","","3.9","","-12.8","","-4.5","","22.5","","0.0","","0.0","","0.0","","0.0","","51","","","","",""
"1973-03-11","1973","03","11","","3.9","","-3.9","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","51","","","","",""
"1973-03-12","1973","03","12","","-0.6","","-10.0","","-5.3","","23.3","","0.0","","0.0","","0.0","T","0.0","T","51","","","","",""
"1973-03-13","1973","03","13","","0.6","","-6.1","","-2.8","","20.8","","0.0","","0.8","","5.8","","5.3","","51","","","","",""
"1973-03-14","1973","03","14","","0.0","","-3.9","","-2.0","","20.0","","0.0","","0.0","T","11.7","","11.9","","53","","","","",""
"1973-03-15","1973","03","15","","-1.7","","-11.7","","-6.7","","24.7","","0.0","","0.0","","2.3","","1.8","","66","","","","",""
"1973-03-16","1973","03","16","","-3.9","","-22.2","","-13.1","","31.1","","0.0","","0.0","","0.0","","0.0","","66","","","","",""
"1973-03-17","1973","03","17","","-2.8","","-28.9","","-15.9","","33.9","","0.0","","0.0","","0.0","","0.0","","66","","","","",""
"1973-03-18","1973","03","18","","0.6","","-16.7","","-8.1","","26.1","","0.0","","0.0","","0.0","","0.0","","66","","","","",""
"1973-03-19","1973","03","19","","4.4","","-17.2","","-6.4","","24.4","","0.0","","0.0","","0.0","","0.0","","66","","","","",""
"1973-03-20","1973","03","20","","4.4","","-24.4","","-10.0","","28.0","","0.0","","0.0","","0.0","","0.0","","64","","","","",""
"1973-03-21","1973","03","21","","1.7","","-26.7","","-12.5","","30.5","","0.0","","0.0","","0.0","","0.0","","61","","","","",""
"1973-03-22","1973","03","22","","6.1","","-23.3","","-8.6","","26.6","","0.0","","0.0","","0.0","","0.0","","58","","","","",""
"1973-03-23","1973","03","23","","7.2","","-17.8","","-5.3","","23.3","","0.0","","0.0","","0.0","","0.0","","53","","","","",""
"1973-03-24","1973","03","24","","10.0","","-9.4","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","46","","","","",""
"1973-03-25","1973","03","25","","10.0","","-11.7","","-0.9","","18.9","","0.0","","0.0","","0.0","","0.0","","41","","","","",""
"1973-03-26","1973","03","26","","2.8","","-7.8","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","41","","","","",""
"1973-03-27","1973","03","27","","10.6","","-7.8","","1.4","","16.6","","0.0","","0.5","","0.0","","0.5","","41","","","","",""
"1973-03-28","1973","03","28","","5.6","","-5.0","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","41","","","","",""
"1973-03-29","1973","03","29","","1.7","","-11.1","","-4.7","","22.7","","0.0","","0.0","","0.0","T","0.0","T","36","","","","",""
"1973-03-30","1973","03","30","","5.6","","-15.6","","-5.0","","23.0","","0.0","","0.0","","0.0","","0.0","","33","","","","",""
