"Station Name","NAGAGAMI"
"Province","ONTARIO"
"Latitude","49.77"
"Longitude","-84.52"
"Elevation","243.80"
"Climate Identifier","6075542"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1969-01-01","1969","01","01","","-16.7","","-20.6","","-18.7","","36.7","","0.0","","0.0","","2.5","","2.5","","102","","","","",""
"1969-01-02","1969","01","02","","-17.2","","-21.7","","-19.5","","37.5","","0.0","","0.0","","0.0","","0.0","","102","","","","",""
"1969-01-03","1969","01","03","","-18.3","","-24.4","","-21.4","","39.4","","0.0","","0.0","","1.3","","1.3","","99","","","","",""
"1969-01-04","1969","01","04","","-15.6","","-22.8","","-19.2","","37.2","","0.0","","0.0","","0.0","T","0.0","T","99","","","","",""
"1969-01-05","1969","01","05","","-7.2","","-25.6","","-16.4","","34.4","","0.0","","0.0","","0.0","","0.0","","99","","","","",""
"1969-01-06","1969","01","06","","-3.9","","-14.4","","-9.2","","27.2","","0.0","","0.0","","4.3","","4.3","","102","","","","",""
"1969-01-07","1969","01","07","","-14.4","","-24.4","","-19.4","","37.4","","0.0","","0.0","","0.5","","0.5","","104","","","","",""
"1969-01-08","1969","01","08","","-21.1","","-35.6","","-28.4","","46.4","","0.0","","0.0","","0.0","","0.0","","104","","","","",""
"1969-01-09","1969","01","09","","-21.7","","-26.1","","-23.9","","41.9","","0.0","","0.0","","4.6","","4.6","","102","","","","",""
"1969-01-10","1969","01","10","","-18.3","","-23.3","","-20.8","","38.8","","0.0","","0.0","","5.3","","5.3","","109","","","","",""
"1969-01-11","1969","01","11","","-14.4","","-20.0","","-17.2","","35.2","","0.0","","0.0","","1.5","","1.5","","109","","","","",""
"1969-01-12","1969","01","12","","-9.4","","-16.1","","-12.8","","30.8","","0.0","","0.0","","2.0","","2.0","","112","","","","",""
"1969-01-13","1969","01","13","","-7.2","","-12.2","","-9.7","","27.7","","0.0","","0.0","","0.0","T","0.0","T","109","","","","",""
"1969-01-14","1969","01","14","","-6.1","","-10.6","","-8.4","","26.4","","0.0","","0.0","","0.0","","0.0","","102","","","","",""
"1969-01-15","1969","01","15","","-6.7","","-14.4","","-10.6","","28.6","","0.0","","0.0","","0.0","","0.0","","94","","","","",""
"1969-01-16","1969","01","16","","-1.1","","-11.7","","-6.4","","24.4","","0.0","","0.0","","6.9","","6.9","","89","","","","",""
"1969-01-17","1969","01","17","","-0.6","","-14.4","","-7.5","","25.5","","0.0","","0.0","","0.0","T","0.0","T","91","","","","",""
"1969-01-18","1969","01","18","","-11.1","","-16.1","","-13.6","","31.6","","0.0","","0.0","","0.0","","0.0","","89","","","","",""
"1969-01-19","1969","01","19","","-12.8","","-24.4","","-18.6","","36.6","","0.0","","0.0","","0.0","","0.0","","89","","","","",""
"1969-01-20","1969","01","20","","-3.9","","-21.1","","-12.5","","30.5","","0.0","","0.0","","4.8","","4.8","","91","","","","",""
"1969-01-21","1969","01","21","","-2.2","","-15.0","","-8.6","","26.6","","0.0","","0.0","","2.3","","2.3","","89","","","","",""
"1969-01-22","1969","01","22","","-5.0","","-16.7","","-10.9","","28.9","","0.0","","0.0","T","0.0","T","0.0","T","89","","","","",""
"1969-01-23","1969","01","23","","","M","","M","","M","","M","","M","","M","","M","","M","","M","","","",""
"1969-01-24","1969","01","24","","-9.4","","-16.7","","-13.1","","31.1","","0.0","","0.0","T","2.8","","2.8","","94","","","","",""
"1969-01-25","1969","01","25","","-11.7","","-21.7","","-16.7","","34.7","","0.0","","0.0","","8.9","","8.9","","99","","","","",""
"1969-01-26","1969","01","26","","-19.4","","-25.6","","-22.5","","40.5","","0.0","","0.0","","0.8","","0.8","","97","","","","",""
"1969-01-27","1969","01","27","","-15.6","","-34.4","","-25.0","","43.0","","0.0","","0.0","","0.0","","0.0","","97","","","","",""
"1969-01-28","1969","01","28","","-9.4","","-16.1","","-12.8","","30.8","","0.0","","0.0","","5.8","","5.8","","94","","","","",""
"1969-01-29","1969","01","29","","-9.4","","-12.8","","-11.1","","29.1","","0.0","","0.0","","3.3","","3.3","","102","","","","",""
"1969-01-30","1969","01","30","","-10.0","","-17.2","","-13.6","","31.6","","0.0","","0.0","","11.4","","11.4","","107","","","","",""
"1969-01-31","1969","01","31","","-12.2","","-20.6","","-16.4","","34.4","","0.0","","0.0","","0.0","","0.0","","112","","","","",""
"1969-02-01","1969","02","01","","-11.7","","-25.6","","-18.7","","36.7","","0.0","","0.0","","2.8","","2.8","","107","","","","",""
"1969-02-02","1969","02","02","","-3.3","","-14.4","","-8.9","","26.9","","0.0","","0.0","","5.8","","5.8","","109","","","","",""
"1969-02-03","1969","02","03","","-3.3","","-23.9","","-13.6","","31.6","","0.0","","0.0","","1.3","","1.3","","112","","","","",""
"1969-02-04","1969","02","04","","-20.0","","-28.9","","-24.5","","42.5","","0.0","","0.0","","0.0","","0.0","","109","","","","",""
"1969-02-05","1969","02","05","","-15.0","","-23.3","","-19.2","","37.2","","0.0","","0.0","","0.0","","0.0","","109","","","","",""
"1969-02-06","1969","02","06","","-11.7","","-22.8","","-17.3","","35.3","","0.0","","0.0","","0.0","","0.0","","109","","","","",""
"1969-02-07","1969","02","07","","-5.6","","-26.1","","-15.9","","33.9","","0.0","","0.0","","0.0","","0.0","","107","","","","",""
"1969-02-08","1969","02","08","","-8.3","","-17.8","","-13.1","","31.1","","0.0","","0.0","","2.8","","2.8","","107","","","","",""
"1969-02-09","1969","02","09","","-8.9","","-27.8","","-18.4","","36.4","","0.0","","0.0","","0.0","","0.0","","107","","","","",""
"1969-02-10","1969","02","10","","-5.0","","-21.7","","-13.4","","31.4","","0.0","","0.0","","4.3","","4.3","","104","","","","",""
"1969-02-11","1969","02","11","","-5.0","","-12.2","","-8.6","","26.6","","0.0","","0.0","","9.9","","9.9","","114","","","","",""
"1969-02-12","1969","02","12","","-11.7","","-22.8","","-17.3","","35.3","","0.0","","0.0","","1.8","","1.8","","117","","","","",""
"1969-02-13","1969","02","13","","-15.0","","-26.1","","-20.6","","38.6","","0.0","","0.0","","0.0","","0.0","","112","","","","",""
"1969-02-14","1969","02","14","","-7.2","","-26.7","","-17.0","","35.0","","0.0","","0.0","","0.0","","0.0","","109","","","","",""
"1969-02-15","1969","02","15","","-2.8","","-26.1","","-14.5","","32.5","","0.0","","0.0","","0.0","","0.0","","109","","","","",""
"1969-02-16","1969","02","16","","-1.1","","-14.4","","-7.8","","25.8","","0.0","","0.0","","0.0","T","0.0","T","109","","","","",""
