"Station Name","ARMSTRONG (AUT)"
"Province","ONTARIO"
"Latitude","50.29"
"Longitude","-88.91"
"Elevation","322.50"
"Climate Identifier","6040325"
"WMO Identifier","71841"
"TC Identifier","WYW"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1997-01-01","1997","01","01","","-10.7","","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1997-01-02","1997","01","02","","-6.6","","-13.4","","-10.0","","28.0","","0.0","","","M","","M","","M","","","","","<31",""
"1997-01-03","1997","01","03","","","M","-10.0","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1997-01-04","1997","01","04","","","M","-29.8","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1997-01-05","1997","01","05","","-14.2","","-19.0","","-16.6","","34.6","","0.0","","","M","","M","","M","","","35","E","35","E"
"1997-01-06","1997","01","06","","-15.9","","-20.3","","-18.1","","36.1","","0.0","","","M","","M","","M","","","32","E","39","E"
"1997-01-07","1997","01","07","","","M","-23.9","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1997-01-08","1997","01","08","","-13.3","","-36.6","","-25.0","","43.0","","0.0","","","M","","M","","M","","","","","<31",""
"1997-01-09","1997","01","09","","-9.9","","-16.3","","-13.1","","31.1","","0.0","","","M","","M","","M","","","","","<31",""
"1997-01-10","1997","01","10","","","M","-18.2","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1997-01-11","1997","01","11","","-18.5","","-21.0","","-19.8","","37.8","","0.0","","","M","","M","","M","","","","","<31",""
"1997-01-12","1997","01","12","","","M","-18.9","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1997-01-13","1997","01","13","","-11.3","","-18.4","","-14.9","","32.9","","0.0","","","M","","M","","M","","","29","E","37","E"
"1997-01-14","1997","01","14","","-7.0","","-16.3","","-11.7","","29.7","","0.0","","","M","","M","","M","","","","","<31",""
"1997-01-15","1997","01","15","","-9.9","","-30.8","","-20.4","","38.4","","0.0","","","M","","M","","M","","","34","E","41","E"
"1997-01-16","1997","01","16","","","M","-33.1","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1997-01-17","1997","01","17","","","M","-29.8","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1997-01-18","1997","01","18","","-12.9","","-29.0","","-21.0","","39.0","","0.0","","","M","","M","","M","","","","","<31",""
"1997-01-19","1997","01","19","","-3.9","","-15.2","","-9.6","","27.6","","0.0","","","M","","M","","M","","","32","E","39","E"
"1997-01-20","1997","01","20","","-9.4","","-26.1","","-17.8","","35.8","","0.0","","","M","","M","","M","","","","","<31",""
"1997-01-21","1997","01","21","","-6.2","","-25.9","","-16.1","","34.1","","0.0","","","M","","M","","M","","","","","<31",""
"1997-01-22","1997","01","22","","","M","-19.7","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1997-01-23","1997","01","23","","","M","-38.5","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
