"Station Name","DALHOUSIE MILLS"
"Province","ONTARIO"
"Latitude","45.32"
"Longitude","-74.47"
"Elevation","68.60"
"Climate Identifier","6101958"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"B","More than one occurrence and estimated"
"E","Estimated"
"M","Missing"
"S","More than one occurrence"
"T","Trace"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"

"Date/Time","Year","Month","Mean Max Temp (°C)","Mean Max Temp Flag","Mean Min Temp (°C)","Mean Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Extr Max Temp (°C)","Extr Max Temp Flag","Extr Min Temp (°C)","Extr Min Temp Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow Grnd Last Day (cm)","Snow Grnd Last Day Flag","Dir of Max Gust (10's deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1968-01","1968","01","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1968-02","1968","02","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1968-03","1968","03","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1968-04","1968","04","","M","","M","","M","","M","","M","","M","","M","","M","0","",,"",,""
"1968-05","1968","05","17.7","","4.6","","11.2","","24.4","S","-2.8","S","76.5","","0.0","","76.5","","0","",,"",,""
"1968-06","1968","06","21.3","","10.6","","16.0","","27.2","","4.4","","93.7","","0.0","","93.7","","0","",,"",,""
"1968-07","1968","07","26.1","","13.7","","19.9","","32.8","","6.1","","97.0","","0.0","","97.0","","0","",,"",,""
"1968-08","1968","08","23.4","","11.2","","17.3","","28.9","","3.9","","53.1","","0.0","","53.1","","0","",,"",,""
"1968-09","1968","09","22.4","","9.7","","16.1","","27.8","","1.7","","67.3","","0.0","","67.3","","0","",,"",,""
"1968-10","1968","10","15.2","","4.4","","9.8","","27.8","","-3.3","","64.5","","0.0","","64.5","","0","",,"",,""
"1968-11","1968","11","2.8","","-3.7","","-0.5","","11.1","","-11.1","","78.2","","30.7","","109.0","","10","",,"",,""
"1968-12","1968","12","-5.9","","-13.4","","-9.7","","6.7","","-31.7","","4.8","","85.9","","90.7","","56","",,"",,""
"1969-01","1969","01","-4.9","","-14.7","","-9.8","","5.0","","-27.8","","44.5","","24.6","","69.1","","","M",,"",,""
"1969-02","1969","02","-3.0","","-11.6","","-7.3","","2.8","S","-20.0","","0.0","","36.3","","36.3","","","M",,"",,""
"1969-03","1969","03","0.1","","-9.1","","-4.5","","6.7","S","-28.9","","36.1","","7.6","","43.7","","","M",,"",,""
"1969-04","1969","04","9.7","","-0.8","","4.5","","22.8","","-13.3","","103.4","","7.6","","111.0","","0","",,"",,""
"1969-05","1969","05","16.6","","4.2","","10.4","","27.2","","-3.9","","108.7","","0.0","","108.7","","0","",,"",,""
"1969-06","1969","06","22.7","","11.2","","17.0","","31.7","","2.2","","96.5","","0.0","","96.5","","0","",,"",,""
"1969-07","1969","07","25.7","","12.6","","19.2","","31.1","","3.9","","90.9","","0.0","","90.9","","0","",,"",,""
"1969-08","1969","08","26.0","","13.8","","19.9","","31.1","S","3.9","","85.3","","0.0","","85.3","","0","",,"",,""
"1969-09","1969","09","19.4","","7.5","","13.5","","27.2","","-2.8","","46.5","","0.0","","46.5","","0","",,"",,""
"1969-10","1969","10","12.3","","1.1","","6.7","","24.4","S","-6.7","S","59.2","","2.5","","61.7","","","M",,"",,""
"1969-11","1969","11","5.4","","-1.7","","1.9","","15.0","","-15.6","","73.2","","6.1","","79.2","","","M",,"",,""
