"Station Name","ROCKY MTN HOUSE (AUT)"
"Province","ALBERTA"
"Latitude","52.42"
"Longitude","-114.91"
"Elevation","988.20"
"Climate Identifier","3015523"
"WMO Identifier","71928"
"TC Identifier","WRM"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2014-12-01 00:00","2014","12","01","00:00","-27.1","","-29.8","","78","","12","","3","","","","89.84","","","","-30","","NA"
"2014-12-01 01:00","2014","12","01","01:00","-25.6","","-28.2","","79","","14","","3","","","","89.78","","","","-29","","NA"
"2014-12-01 02:00","2014","12","01","02:00","-23.2","","-25.4","","82","","16","","2","","","","89.75","","","","-25","","NA"
"2014-12-01 03:00","2014","12","01","03:00","-21.8","","-24.0","","82","","","","0","","","","89.72","","","","","","NA"
"2014-12-01 04:00","2014","12","01","04:00","-20.6","","-22.7","","83","","","","0","","","","89.67","","","","","","NA"
"2014-12-01 05:00","2014","12","01","05:00","-19.5","","-21.5","","84","","18","","4","","","","89.62","","","","-23","","NA"
"2014-12-01 06:00","2014","12","01","06:00","-19.5","","-21.4","","85","","0","","1","","","","89.59","","","","-20","","NA"
"2014-12-01 07:00","2014","12","01","07:00","-18.8","","-20.6","","86","","20","","2","","","","89.57","","","","-20","","NA"
"2014-12-01 08:00","2014","12","01","08:00","-19.6","","-21.6","","84","","34","","3","","","","89.58","","","","-22","","NA"
"2014-12-01 09:00","2014","12","01","09:00","-18.8","","-20.7","","85","","20","","1","","","","89.58","","","","-20","","NA"
"2014-12-01 10:00","2014","12","01","10:00","-17.8","","-20.2","","81","","13","","2","","","","89.59","","","","-19","","NA"
"2014-12-01 11:00","2014","12","01","11:00","-16.0","","-19.2","","77","","","","0","","","","89.58","","","","","","NA"
"2014-12-01 12:00","2014","12","01","12:00","-12.6","","-16.9","","71","","21","","2","","","","89.54","","","","-14","","NA"
"2014-12-01 13:00","2014","12","01","13:00","-10.8","","-15.8","","66","","18","","2","","","","89.49","","","","-12","","NA"
"2014-12-01 14:00","2014","12","01","14:00","-8.2","","-15.0","","58","","13","","3","","","","89.43","","","","-10","","NA"
"2014-12-01 15:00","2014","12","01","15:00","-8.0","","-14.5","","60","","15","","3","","","","89.41","","","","-10","","NA"
"2014-12-01 16:00","2014","12","01","16:00","-12.1","","-15.8","","74","","11","","5","","","","89.41","","","","-15","","NA"
"2014-12-01 17:00","2014","12","01","17:00","-15.9","","-18.0","","84","","15","","1","","","","89.42","","","","-17","","NA"
"2014-12-01 18:00","2014","12","01","18:00","-16.5","","-18.0","","89","","14","","5","","","","89.41","","","","-20","","NA"
"2014-12-01 19:00","2014","12","01","19:00","-20.6","","-22.6","","84","","15","","4","","","","89.42","","","","-24","","NA"
"2014-12-01 20:00","2014","12","01","20:00","-21.0","","-23.0","","84","","0","","1","","","","89.41","","","","-22","","NA"
"2014-12-01 21:00","2014","12","01","21:00","-19.6","","-21.4","","85","","","","0","","","","89.40","","","","","","NA"
"2014-12-01 22:00","2014","12","01","22:00","-20.4","","-22.3","","84","","","","0","","","","89.45","","","","","","NA"
"2014-12-01 23:00","2014","12","01","23:00","-20.5","","-22.4","","85","","25","","1","","","","89.45","","","","-21","","NA"
"2014-12-02 00:00","2014","12","02","00:00","-20.0","","-21.9","","84","","22","","2","","","","89.48","","","","-22","","NA"
"2014-12-02 01:00","2014","12","02","01:00","-19.2","","-21.0","","85","","21","","3","","","","89.48","","","","-22","","NA"
"2014-12-02 02:00","2014","12","02","02:00","-18.9","","-20.7","","86","","20","","1","","","","89.49","","","","-20","","NA"
"2014-12-02 03:00","2014","12","02","03:00","-19.4","","-21.3","","85","","12","","1","","","","89.55","","","","-20","","NA"
"2014-12-02 04:00","2014","12","02","04:00","-17.5","","-19.2","","87","","35","","2","","","","89.57","","","","-19","","NA"
"2014-12-02 05:00","2014","12","02","05:00","-18.0","","-19.7","","87","","33","","3","","","","89.61","","","","-20","","NA"
"2014-12-02 06:00","2014","12","02","06:00","-15.2","","-16.6","","88","","30","","4","","","","89.66","","","","-18","","NA"
"2014-12-02 07:00","2014","12","02","07:00","-16.4","","-17.8","","89","","24","","3","","","","89.70","","","","-19","","NA"
"2014-12-02 08:00","2014","12","02","08:00","-15.3","","-16.8","","88","","15","","1","","","","89.76","","","","-16","","NA"
"2014-12-02 09:00","2014","12","02","09:00","-14.4","","-15.7","","89","","","","0","","","","89.82","","","","","","NA"
"2014-12-02 10:00","2014","12","02","10:00","-13.5","","-14.9","","89","","22","","1","","","","89.86","","","","-14","","NA"
"2014-12-02 11:00","2014","12","02","11:00","-11.9","","-14.9","","78","","15","","4","","","","89.96","","","","-14","","NA"
"2014-12-02 12:00","2014","12","02","12:00","-8.3","","-14.8","","59","","16","","3","","","","89.96","","","","-10","","NA"
"2014-12-02 13:00","2014","12","02","13:00","-6.8","","-14.8","","53","","18","","4","","","","89.95","","","","-9","","NA"
"2014-12-02 14:00","2014","12","02","14:00","-7.5","","-14.0","","60","","18","","5","","","","90.00","","","","-10","","NA"
"2014-12-02 15:00","2014","12","02","15:00","-7.7","","-12.2","","70","","32","","5","","","","90.04","","","","-10","","NA"
"2014-12-02 16:00","2014","12","02","16:00","-7.4","","-12.2","","68","","34","","2","","","","90.07","","","","-8","","NA"
"2014-12-02 17:00","2014","12","02","17:00","-12.3","","-15.0","","80","","20","","1","","","","90.10","","","","-13","","NA"
"2014-12-02 18:00","2014","12","02","18:00","-14.4","","-15.5","","91","","18","","3","","","","90.13","","","","-17","","NA"
"2014-12-02 19:00","2014","12","02","19:00","-13.9","","-14.8","","93","","22","","4","","","","90.15","","","","-17","","NA"
"2014-12-02 20:00","2014","12","02","20:00","-11.1","","-12.6","","89","","21","","7","","","","90.11","","","","-15","","NA"
"2014-12-02 21:00","2014","12","02","21:00","-12.4","","-13.4","","92","","20","","7","","","","90.08","","","","-17","","NA"
"2014-12-02 22:00","2014","12","02","22:00","-13.5","","-16.3","","79","","18","","8","","","","90.03","","","","-19","","NA"
"2014-12-02 23:00","2014","12","02","23:00","-17.4","","-19.3","","85","","14","","8","","","","89.99","","","","-23","","NA"
"2014-12-03 00:00","2014","12","03","00:00","-15.9","","-18.0","","84","","14","","7","","","","89.92","","","","-21","","NA"
"2014-12-03 01:00","2014","12","03","01:00","-17.5","","-18.9","","89","","10","","5","","","","89.87","","","","-21","","NA"
"2014-12-03 02:00","2014","12","03","02:00","-19.1","","-20.9","","85","","12","","4","","","","89.84","","","","-22","","NA"
"2014-12-03 03:00","2014","12","03","03:00","-20.1","","-21.9","","85","","7","","3","","","","89.80","","","","-23","","NA"
"2014-12-03 04:00","2014","12","03","04:00","-20.5","","-22.4","","84","","13","","2","","","","89.75","","","","-22","","NA"
"2014-12-03 05:00","2014","12","03","05:00","-20.0","","-22.0","","85","","12","","4","","","","89.73","","","","-23","","NA"
"2014-12-03 06:00","2014","12","03","06:00","-20.9","","-22.8","","85","","14","","4","","","","89.70","","","","-24","","NA"
"2014-12-03 07:00","2014","12","03","07:00","-21.4","","-23.5","","83","","15","","3","","","","89.70","","","","-24","","NA"
"2014-12-03 08:00","2014","12","03","08:00","-21.9","","-24.1","","83","","14","","1","","","","89.70","","","","-23","","NA"
"2014-12-03 09:00","2014","12","03","09:00","-21.3","","-23.2","","85","","23","","2","","","","89.71","","","","-23","","NA"
"2014-12-03 10:00","2014","12","03","10:00","-17.4","","-19.2","","86","","36","","1","","","","89.72","","","","-18","","NA"
"2014-12-03 11:00","2014","12","03","11:00","-14.2","","-17.7","","74","","9","","3","","","","89.70","","","","-16","","NA"
"2014-12-03 12:00","2014","12","03","12:00","","M","-14.6","","63","","12","","3","","","","89.66","","","","","","NA"
"2014-12-03 13:00","2014","12","03","13:00","-7.1","","-13.4","","61","","13","","4","","","","89.61","","","","-9","","NA"
"2014-12-03 14:00","2014","12","03","14:00","-6.0","","-12.6","","59","","13","","5","","","","89.54","","","","-8","","NA"
"2014-12-03 15:00","2014","12","03","15:00","-6.3","","-12.3","","62","","11","","4","","","","89.49","","","","-8","","NA"
"2014-12-03 16:00","2014","12","03","16:00","-7.8","","-12.7","","68","","11","","4","","","","89.48","","","","-10","","NA"
"2014-12-03 17:00","2014","12","03","17:00","-12.4","","-14.5","","85","","13","","5","","","","89.46","","","","-16","","NA"
"2014-12-03 18:00","2014","12","03","18:00","-14.4","","-16.0","","88","","21","","2","","","","89.46","","","","-16","","NA"
"2014-12-03 19:00","2014","12","03","19:00","-16.0","","-17.2","","90","","13","","2","","","","89.45","","","","-17","","NA"
"2014-12-03 20:00","2014","12","03","20:00","-16.1","","-17.0","","93","","36","","1","","","","89.42","","","","-17","","NA"
"2014-12-03 21:00","2014","12","03","21:00","-17.1","","-18.7","","88","","21","","1","","","","89.41","","","","-18","","NA"
"2014-12-03 22:00","2014","12","03","22:00","-16.2","","-17.0","","93","","24","","4","","","","89.41","","","","-19","","NA"
"2014-12-03 23:00","2014","12","03","23:00","-16.5","","-17.9","","89","","26","","2","","","","89.40","","","","-18","","NA"
"2014-12-04 00:00","2014","12","04","00:00","-15.5","","-16.4","","92","","28","","2","","","","89.43","","","","-17","","NA"
"2014-12-04 01:00","2014","12","04","01:00","-15.9","","-17.5","","88","","32","","2","","","","89.42","","","","-17","","NA"
"2014-12-04 02:00","2014","12","04","02:00","-17.3","","-19.0","","87","","32","","4","","","","89.43","","","","-20","","NA"
"2014-12-04 03:00","2014","12","04","03:00","-14.9","","-16.3","","89","","28","","3","","","","89.48","","","","-17","","NA"
"2014-12-04 04:00","2014","12","04","04:00","-13.4","","-14.5","","91","","29","","4","","","","89.49","","","","-16","","NA"
"2014-12-04 05:00","2014","12","04","05:00","-12.9","","-14.1","","90","","27","","1","","","","89.49","","","","-14","","NA"
"2014-12-04 06:00","2014","12","04","06:00","-12.7","","-13.9","","90","","32","","4","","","","89.48","","","","-15","","NA"
"2014-12-04 07:00","2014","12","04","07:00","-11.5","","-12.5","","92","","27","","2","","","","89.52","","","","-13","","NA"
"2014-12-04 08:00","2014","12","04","08:00","-9.6","","-10.7","","92","","27","","7","","","","89.56","","","","-14","","NA"
"2014-12-04 09:00","2014","12","04","09:00","-9.4","","-10.4","","92","","24","","3","","","","89.58","","","","-11","","NA"
"2014-12-04 10:00","2014","12","04","10:00","-8.2","","-9.5","","90","","23","","5","","","","89.57","","","","-11","","NA"
"2014-12-04 11:00","2014","12","04","11:00","-8.3","","-11.4","","78","","33","","3","","","","89.59","","","","-10","","NA"
"2014-12-04 12:00","2014","12","04","12:00","-4.5","","-10.8","","61","","29","","5","","","","89.55","","","","-7","","NA"
"2014-12-04 13:00","2014","12","04","13:00","-3.8","","-9.9","","62","","30","","8","","","","89.55","","","","-7","","NA"
"2014-12-04 14:00","2014","12","04","14:00","-1.8","","-8.2","","62","","34","","12","","","","89.59","","","","-6","","NA"
"2014-12-04 15:00","2014","12","04","15:00","-2.4","","-6.9","","71","","33","","12","","","","89.70","","","","-7","","NA"
"2014-12-04 16:00","2014","12","04","16:00","-2.6","","-6.8","","72","","34","","10","","","","89.79","","","","-6","","NA"
"2014-12-04 17:00","2014","12","04","17:00","-3.4","","-6.5","","79","","34","","4","","","","89.85","","","","-5","","NA"
"2014-12-04 18:00","2014","12","04","18:00","-5.9","","-8.5","","82","","26","","5","","","","89.93","","","","-8","","NA"
"2014-12-04 19:00","2014","12","04","19:00","-6.9","","-8.5","","88","","26","","4","","","","89.99","","","","-9","","NA"
"2014-12-04 20:00","2014","12","04","20:00","-6.1","","-7.2","","92","","28","","2","","","","90.03","","","","-7","","NA"
