"Station Name","ST ANDREWS"
"Province","NEWFOUNDLAND"
"Latitude","47.77"
"Longitude","-59.33"
"Elevation","10.70"
"Climate Identifier","8403300"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1960-01-01","1960","01","01","","-1.1","","-6.7","","-3.9","","21.9","","0.0","","0.0","","0.5","","0.5","","10","","","","",""
"1960-01-02","1960","01","02","","0.6","","-8.9","","-4.2","","22.2","","0.0","","0.0","","2.0","","2.0","","10","","","","",""
"1960-01-03","1960","01","03","","8.3","","-4.4","","2.0","","16.0","","0.0","","10.4","","0.0","T","10.4","","13","","","","",""
"1960-01-04","1960","01","04","","0.0","","-2.2","","-1.1","","19.1","","0.0","","0.0","","1.8","","1.8","","0","T","","","",""
"1960-01-05","1960","01","05","","-3.9","","-8.3","","-6.1","","24.1","","0.0","","0.0","","0.5","","0.5","","3","","","","",""
"1960-01-06","1960","01","06","","-3.9","","-10.0","","-7.0","","25.0","","0.0","","0.0","","2.0","","2.0","","3","","","","",""
"1960-01-07","1960","01","07","","-5.0","","-9.4","","-7.2","","25.2","","0.0","","0.0","","2.0","","2.0","","8","","","","",""
"1960-01-08","1960","01","08","","0.0","","-8.9","","-4.5","","22.5","","0.0","","0.0","","8.6","","8.6","","10","","","","",""
"1960-01-09","1960","01","09","","-0.6","","-12.2","","-6.4","","24.4","","0.0","","0.0","","9.7","","9.7","","20","","","","",""
"1960-01-10","1960","01","10","","-4.4","","-16.7","","-10.6","","28.6","","0.0","","0.0","","13.2","","13.2","","28","","","","",""
"1960-01-11","1960","01","11","","-2.8","","-10.6","","-6.7","","24.7","","0.0","","0.0","","6.9","","6.9","","43","","","","",""
"1960-01-12","1960","01","12","","-1.1","","-5.6","","-3.4","","21.4","","0.0","","0.0","T","3.8","","3.8","","51","","","","",""
"1960-01-13","1960","01","13","","0.0","","-2.2","","-1.1","","19.1","","0.0","","0.5","","1.0","","1.5","","56","","","","",""
"1960-01-14","1960","01","14","","-0.6","","-2.2","","-1.4","","19.4","","0.0","","2.5","","0.0","T","2.5","","56","","","","",""
"1960-01-15","1960","01","15","","0.0","","-5.6","","-2.8","","20.8","","0.0","","0.0","","0.8","","0.8","","51","","","","",""
"1960-01-16","1960","01","16","","3.3","","-3.9","","-0.3","","18.3","","0.0","","11.4","","4.1","","15.5","","51","","","","",""
"1960-01-17","1960","01","17","","1.1","","-2.2","","-0.6","","18.6","","0.0","","0.0","","1.8","","1.8","","20","","","","",""
"1960-01-18","1960","01","18","","2.8","","-1.1","","0.9","","17.1","","0.0","","0.0","","2.5","","2.5","","23","","","","",""
"1960-01-19","1960","01","19","","6.7","","-2.8","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","25","","","","",""
"1960-01-20","1960","01","20","","4.4","","2.2","","3.3","","14.7","","0.0","","0.5","","0.0","","0.5","","13","","","","",""
"1960-01-21","1960","01","21","","3.3","","0.6","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","5","","","","",""
"1960-01-22","1960","01","22","","1.7","","-1.1","","0.3","","17.7","","0.0","","0.0","","0.0","T","0.0","T","5","","","","",""
"1960-01-23","1960","01","23","","1.7","","-2.8","","-0.6","","18.6","","0.0","","0.0","","0.0","T","0.0","T","5","","","","",""
"1960-01-24","1960","01","24","","0.0","","-3.3","","-1.7","","19.7","","0.0","","0.0","","0.0","","0.0","","5","","","","",""
"1960-01-25","1960","01","25","","1.1","","-5.0","","-2.0","","20.0","","0.0","","0.0","","0.0","T","0.0","T","5","","","","",""
"1960-01-26","1960","01","26","","1.7","","-2.8","","-0.6","","18.6","","0.0","","0.5","","9.7","","10.2","","5","","","","",""
"1960-01-27","1960","01","27","","-1.7","","-2.8","","-2.3","","20.3","","0.0","","0.0","","0.3","","0.3","","15","","","","",""
"1960-01-28","1960","01","28","","-3.9","","-5.6","","-4.8","","22.8","","0.0","","0.0","","0.3","","0.3","","15","","","","",""
