"Station Name","ARMSTRONG (AUT)"
"Province","ONTARIO"
"Latitude","50.29"
"Longitude","-88.91"
"Elevation","322.50"
"Climate Identifier","6040325"
"WMO Identifier","71841"
"TC Identifier","WYW"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1981-01-01","1981","01","01","","-6.4","","-32.0","","-19.2","","37.2","","0.0","","0.0","","0.6","","0.6","","35","","33","","43","E"
"1981-01-02","1981","01","02","","-29.4","","-36.5","","-33.0","","51.0","","0.0","","0.0","","0.0","T","0.0","T","34","","30","","31","E"
"1981-01-03","1981","01","03","","-31.2","","-35.4","","-33.3","","51.3","","0.0","","0.0","","0.2","","0.2","","33","","32","","31","E"
"1981-01-04","1981","01","04","","-23.2","","-38.4","","-30.8","","48.8","","0.0","","0.0","","0.0","","0.0","","33","","","","<31",""
"1981-01-05","1981","01","05","","-13.5","","-30.0","","-21.8","","39.8","","0.0","","0.0","","3.6","","3.2","","33","","","","<31",""
"1981-01-06","1981","01","06","","-13.5","","-26.4","","-20.0","","38.0","","0.0","","0.0","","0.4","","0.4","","37","","34","","43","E"
"1981-01-07","1981","01","07","","-19.8","","-34.3","","-27.1","","45.1","","0.0","","0.0","","0.0","T","0.0","T","37","","","","<31",""
"1981-01-08","1981","01","08","","-17.1","","-36.2","","-26.7","","44.7","","0.0","","0.0","","0.2","","0.2","","36","","","","<31",""
"1981-01-09","1981","01","09","","-22.2","","-27.2","","-24.7","","42.7","","0.0","","0.0","","0.0","T","0.0","T","36","","29","","35","E"
"1981-01-10","1981","01","10","","-19.4","","-33.6","","-26.5","","44.5","","0.0","","0.0","","0.0","T","0.0","T","35","","","","<31",""
"1981-01-11","1981","01","11","","-14.1","","-35.6","","-24.9","","42.9","","0.0","","0.0","","0.0","T","0.0","T","35","","","","<31",""
"1981-01-12","1981","01","12","","-8.9","","-15.6","","-12.3","","30.3","","0.0","","0.0","","0.6","","0.4","","35","","","","<31",""
"1981-01-13","1981","01","13","","-9.1","","-12.6","","-10.9","","28.9","","0.0","","0.0","","1.0","","0.4","","36","","","","<31",""
"1981-01-14","1981","01","14","","-11.1","","-15.6","","-13.4","","31.4","","0.0","","0.0","","1.8","","1.2","","36","","","","<31",""
"1981-01-15","1981","01","15","","-14.7","","-24.9","","-19.8","","37.8","","0.0","","0.0","","0.0","T","0.0","T","38","","","","<31",""
"1981-01-16","1981","01","16","","-10.9","","-17.2","","-14.1","","32.1","","0.0","","0.0","","0.0","T","0.0","T","38","","","","<31",""
"1981-01-17","1981","01","17","","-1.2","","-15.0","","-8.1","","26.1","","0.0","","0.0","","0.0","","0.0","","38","","29","","39","E"
"1981-01-18","1981","01","18","","1.5","","-19.0","","-8.8","","26.8","","0.0","","0.0","","0.0","","0.0","","36","","","","<31",""
"1981-01-19","1981","01","19","","0.5","","-22.4","","-11.0","","29.0","","0.0","","0.0","","0.0","","0.0","","35","","","","<31",""
"1981-01-20","1981","01","20","","-5.8","","-24.3","","-15.1","","33.1","","0.0","","0.0","","0.0","","0.0","","34","","","","<31",""
"1981-01-21","1981","01","21","","1.5","","-8.1","","-3.3","","21.3","","0.0","","0.0","","0.0","","0.0","","34","","29","","31","E"
"1981-01-22","1981","01","22","","0.2","","-4.0","","-1.9","","19.9","","0.0","","0.0","T","0.0","T","0.0","T","33","","32","","41","E"
"1981-01-23","1981","01","23","","1.1","","-8.4","","-3.7","","21.7","","0.0","","0.0","","0.0","","0.0","","32","","","","<31",""
"1981-01-24","1981","01","24","","-4.2","","-7.3","","-5.8","","23.8","","0.0","","0.0","","0.0","","0.0","","32","","","","<31",""
"1981-01-25","1981","01","25","","1.9","","-10.1","","-4.1","","22.1","","0.0","","0.0","","1.2","","1.2","","32","","6","","35","E"
"1981-01-26","1981","01","26","","-10.1","","-27.8","","-19.0","","37.0","","0.0","","0.0","","2.2","","2.0","","37","","","","<31",""
"1981-01-27","1981","01","27","","-12.3","","-32.0","","-22.2","","40.2","","0.0","","0.0","","0.0","T","0.0","T","38","","","","<31",""
"1981-01-28","1981","01","28","","-12.9","","-32.2","","-22.6","","40.6","","0.0","","0.0","","0.0","T","0.0","T","37","","","","<31",""
"1981-01-29","1981","01","29","","-11.2","","-29.8","","-20.5","","38.5","","0.0","","0.0","","0.0","","0.0","","37","","","","<31",""
"1981-01-30","1981","01","30","","-5.3","","-28.7","","-17.0","","35.0","","0.0","","0.0","","0.0","","0.0","","36","","","","<31",""
"1981-01-31","1981","01","31","","-4.9","","-23.1","","-14.0","","32.0","","0.0","","0.0","","9.6","","7.4","","36","","","","<31",""
"1981-02-01","1981","02","01","","-6.5","","-27.2","","-16.9","","34.9","","0.0","","0.0","","7.8","","5.8","","48","","2","","39","E"
"1981-02-02","1981","02","02","","-23.9","","-38.9","","-31.4","","49.4","","0.0","","0.0","","0.0","T","0.0","T","48","","","","<31",""
"1981-02-03","1981","02","03","","-21.3","","-28.1","","-24.7","","42.7","","0.0","","0.0","","0.0","T","0.0","T","47","","","","<31",""
"1981-02-04","1981","02","04","","-13.1","","-30.8","","-22.0","","40.0","","0.0","","0.0","","0.6","","0.4","","47","","","","<31",""
"1981-02-05","1981","02","05","","-8.8","","-13.1","","-11.0","","29.0","","0.0","","0.0","","2.2","","1.4","","50","","","","<31",""
"1981-02-06","1981","02","06","","-12.1","","-26.0","","-19.1","","37.1","","0.0","","0.0","","0.0","T","0.0","T","50","","","","<31",""
"1981-02-07","1981","02","07","","-12.7","","-31.0","","-21.9","","39.9","","0.0","","0.0","","0.4","","0.4","","47","","","","<31",""
"1981-02-08","1981","02","08","","-15.5","","-35.0","","-25.3","","43.3","","0.0","","0.0","","0.0","T","0.0","T","47","","","","<31",""
"1981-02-09","1981","02","09","","-16.5","","-36.6","","-26.6","","44.6","","0.0","","0.0","","0.6","","0.6","","46","","28","","41","E"
"1981-02-10","1981","02","10","","-24.6","","-37.2","","-30.9","","48.9","","0.0","","0.0","","0.4","","0.4","","47","","","","<31",""
"1981-02-11","1981","02","11","","-26.0","","-38.7","","-32.4","","50.4","","0.0","","0.0","","0.0","T","0.0","T","45","","32","","37","E"
"1981-02-12","1981","02","12","","-20.1","","-39.5","","-29.8","","47.8","","0.0","","0.0","","0.0","","0.0","","44","","","","<31",""
"1981-02-13","1981","02","13","","-9.9","","-39.7","","-24.8","","42.8","","0.0","","0.0","","0.0","T","0.0","T","44","","","","<31",""
"1981-02-14","1981","02","14","","-3.6","","-33.8","","-18.7","","36.7","","0.0","","0.0","","0.7","","0.7","","44","","18","","37","E"
"1981-02-15","1981","02","15","","4.6","","-13.3","","-4.4","","22.4","","0.0","","0.0","T","0.0","T","0.0","T","47","","","","<31",""
"1981-02-16","1981","02","16","","8.6","","-8.6","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","45","","","","<31",""
"1981-02-17","1981","02","17","","7.6","","1.9","","4.8","","13.2","","0.0","","0.0","T","0.0","","0.0","T","42","","","","<31",""
"1981-02-18","1981","02","18","","3.0","","-0.3","","1.4","","16.6","","0.0","","0.2","","0.0","","0.2","","38","","","","<31",""
"1981-02-19","1981","02","19","","3.5","","0.8","","2.2","","15.8","","0.0","","0.0","T","0.0","","0.0","T","35","","","","<31",""
"1981-02-20","1981","02","20","","1.6","","-0.1","","0.8","","17.2","","0.0","","0.0","T","0.0","T","0.0","T","34","","","","<31",""
"1981-02-21","1981","02","21","","3.1","","-0.4","","1.4","","16.6","","0.0","","0.0","T","2.0","","2.0","","33","","13","","33","E"
"1981-02-22","1981","02","22","","0.6","","-0.3","","0.2","","17.8","","0.0","","0.0","","23.2","","21.6","","43","","","","<31",""
"1981-02-23","1981","02","23","","0.3","","-3.0","","-1.4","","19.4","","0.0","","0.0","","9.8","","8.6","","60","","","","<31",""
