"Station Name","ARMSTRONG (AUT)"
"Province","ONTARIO"
"Latitude","50.29"
"Longitude","-88.91"
"Elevation","322.50"
"Climate Identifier","6040325"
"WMO Identifier","71841"
"TC Identifier","WYW"

"Legend"
"B","More than one occurrence and estimated"
"E","Estimated"
"M","Missing"
"S","More than one occurrence"
"T","Trace"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"

"Date/Time","Year","Month","Mean Max Temp (°C)","Mean Max Temp Flag","Mean Min Temp (°C)","Mean Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Extr Max Temp (°C)","Extr Max Temp Flag","Extr Min Temp (°C)","Extr Min Temp Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow Grnd Last Day (cm)","Snow Grnd Last Day Flag","Dir of Max Gust (10's deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1938-01","1938","01","","M","","M","","M","","M","","M","","M","","M","","M","","",,"",,""
"1938-02","1938","02","","M","","M","","M","","M","","M","","M","","M","","M","","",,"",,""
"1938-03","1938","03","","M","","M","","M","","M","","M","","M","","M","","M","","",,"",,""
"1938-04","1938","04","","M","","M","","M","","M","","M","","M","","M","","M","","",,"",,""
"1938-05","1938","05","","M","","M","","M","","M","","M","","M","","M","","M","","",,"",,""
"1938-06","1938","06","","M","","M","","M","","M","","M","","M","","M","","M","","",,"",,""
"1938-07","1938","07","","M","","M","","M","","M","","M","","M","","M","","M","","",,"",,""
"1938-08","1938","08","22.4","","9.8","","16.1","","26.1","S","-1.7","","96.5","","0.0","","96.5","","","",,"",,""
"1938-09","1938","09","16.9","","3.4","","10.2","","26.7","","-3.3","S","27.4","","0.0","","27.4","","","",,"",,""
"1938-10","1938","10","11.1","","0.3","","5.7","","27.2","","-10.6","","50.3","","0.0","T","50.3","","","",,"",,""
"1938-11","1938","11","-3.9","","-14.1","","-9.0","","13.9","","-31.1","","55.1","","65.8","","120.9","","","",,"",,""
"1938-12","1938","12","-8.1","","-17.3","","-12.7","","1.7","","-33.9","S","0.3","","31.2","","31.5","","","",,"",,""
"1939-01","1939","01","-11.1","","-22.7","","-16.9","","-2.2","","","M","2.0","","38.6","","40.6","","","",,"",,""
"1939-02","1939","02","-15.5","","-28.1","","-21.8","","-1.1","","-41.7","","0.0","","78.0","","78.0","","","",,"",,""
"1939-03","1939","03","-5.6","","-22.5","","-14.1","","14.4","","-42.8","","0.3","","53.3","","53.6","","","",,"",,""
"1939-04","1939","04","4.6","","-9.0","","-2.2","","18.3","","-23.3","","3.3","","17.0","","20.3","","","",,"",,""
"1939-05","1939","05","14.2","","1.2","","7.7","","27.8","","-7.8","","79.2","","3.0","","82.3","","","",,"",,""
"1939-06","1939","06","20.6","","7.3","","14.0","","28.3","","-1.1","","37.6","","0.0","","37.6","","","",,"",,""
"1939-07","1939","07","25.0","","10.2","","17.6","","30.6","","3.3","S","83.3","","0.0","","83.3","","","",,"",,""
"1939-08","1939","08","23.6","","9.1","","16.4","","28.9","","1.1","","29.5","","0.0","","29.5","","","",,"",,""
"1939-09","1939","09","14.7","","5.3","","10.0","","27.8","","-4.4","S","82.8","","3.8","","86.6","","","",,"",,""
"1939-10","1939","10","4.0","","-3.6","","0.2","","15.0","","-14.4","","62.0","","57.9","","119.9","","","",,"",,""
"1939-11","1939","11","1.6","","-6.9","","-2.7","","11.7","","-18.3","","8.9","","2.3","","11.2","","","",,"",,""
"1939-12","1939","12","-4.7","","-12.6","","-8.7","","3.9","","-23.3","S","11.4","","21.8","","33.3","","","",,"",,""
"1940-01","1940","01","-11.1","","-21.4","","-16.3","","-1.7","S","-34.4","","0.0","","29.0","","29.0","","","",,"",,""
"1940-02","1940","02","-5.2","","-20.6","","-12.9","","0.6","","-36.7","","0.0","","112.5","","112.5","","","",,"",,""
"1940-03","1940","03","-4.7","","-21.3","","-13.0","","2.8","","-34.4","","15.5","","22.6","","38.1","","","",,"",,""
"1940-04","1940","04","5.7","","-7.6","","-1.0","","15.0","","-21.1","","40.6","","42.7","","83.3","","","",,"",,""
"1940-05","1940","05","13.4","","-0.1","","6.7","","27.2","","-6.7","","21.3","","3.8","","25.1","","","",,"",,""
"1940-06","1940","06","19.4","","5.8","","12.6","","29.4","","-2.8","","39.6","","0.0","","39.6","","","",,"",,""
"1940-07","1940","07","25.6","","9.9","","17.8","","35.0","","1.1","","35.3","","0.0","","35.3","","","",,"",,""
"1940-08","1940","08","22.8","","9.6","","16.2","","31.7","","-3.9","","37.6","","0.0","","37.6","","","",,"",,""
"1940-09","1940","09","20.1","","5.6","","12.9","","31.1","","-6.1","","13.7","","0.0","T","13.7","","","",,"",,""
"1940-10","1940","10","9.7","","0.1","","4.9","","25.6","","-12.8","","32.0","","4.3","","36.3","","","",,"",,""
"1940-11","1940","11","-4.2","","-13.4","","-8.8","","7.8","","-33.9","","5.8","","41.1","","47.0","","","",,"",,""
"1940-12","1940","12","-8.3","","-18.7","","-13.5","","2.2","S","-39.4","","0.0","","21.6","","21.6","","","",,"",,""
"1941-01","1941","01","-12.3","","-28.0","","-20.2","","-2.2","","-41.1","","0.0","","68.1","","68.1","","","",,"",,""
"1941-02","1941","02","-8.0","","-23.6","","-15.8","","0.6","","-36.1","S","0.0","","17.0","","17.0","","","",,"",,""
