"Station Name","ROCKY MTN HOUSE (AUT)"
"Province","ALBERTA"
"Latitude","52.42"
"Longitude","-114.91"
"Elevation","988.20"
"Climate Identifier","3015523"
"WMO Identifier","71928"
"TC Identifier","WRM"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2014-11-01 00:00","2014","11","01","00:00","2.1","","2.0","","99","","30","","17","","","","89.30","","","","","","NA"
"2014-11-01 01:00","2014","11","01","01:00","3.1","","1.3","","88","","1","","5","","","","89.18","","","","","","NA"
"2014-11-01 02:00","2014","11","01","02:00","2.5","","1.2","","92","","31","","15","","","","89.36","","","","","","NA"
"2014-11-01 03:00","2014","11","01","03:00","2.3","","1.0","","91","","32","","19","","","","89.45","","","","","","NA"
"2014-11-01 04:00","2014","11","01","04:00","1.8","","1.2","","96","","32","","15","","","","89.53","","","","","","NA"
"2014-11-01 05:00","2014","11","01","05:00","1.6","","1.3","","97","","31","","9","","","","89.56","","","","","","NA"
"2014-11-01 06:00","2014","11","01","06:00","1.8","","1.2","","96","","29","","8","","","","89.59","","","","","","NA"
"2014-11-01 07:00","2014","11","01","07:00","1.8","","1.0","","95","","31","","12","","","","89.59","","","","","","NA"
"2014-11-01 08:00","2014","11","01","08:00","1.7","","1.0","","95","","33","","2","","","","89.65","","","","","","NA"
"2014-11-01 09:00","2014","11","01","09:00","1.8","","1.1","","95","","32","","4","","","","89.65","","","","","","NA"
"2014-11-01 10:00","2014","11","01","10:00","2.4","","0.8","","89","","32","","3","","","","89.69","","","","","","NA"
"2014-11-01 11:00","2014","11","01","11:00","3.3","","0.4","","81","","33","","3","","","","89.75","","","","","","NA"
"2014-11-01 12:00","2014","11","01","12:00","3.7","","0.3","","78","","1","","3","","","","89.74","","","","","","NA"
"2014-11-01 13:00","2014","11","01","13:00","3.6","","0.7","","81","","13","","7","","","","89.72","","","","","","NA"
"2014-11-01 14:00","2014","11","01","14:00","3.8","","0.5","","79","","13","","4","","","","89.71","","","","","","NA"
"2014-11-01 15:00","2014","11","01","15:00","4.1","","0.1","","75","","10","","2","","","","89.70","","","","","","NA"
"2014-11-01 16:00","2014","11","01","16:00","3.8","","0.0","","76","","20","","2","","","","89.72","","","","","","NA"
"2014-11-01 17:00","2014","11","01","17:00","2.3","","-0.5","","82","","0","","1","","","","89.70","","","","","","NA"
"2014-11-01 18:00","2014","11","01","18:00","-0.2","","-1.5","","91","","13","","3","","","","89.73","","","","-1","","NA"
"2014-11-01 19:00","2014","11","01","19:00","-1.0","","-1.7","","95","","","","0","","","","89.70","","","","","","NA"
"2014-11-01 20:00","2014","11","01","20:00","-2.7","","-3.4","","95","","27","","1","","","","89.71","","","","-3","","NA"
"2014-11-01 21:00","2014","11","01","21:00","-1.4","","-1.8","","98","","12","","2","","","","89.72","","","","-2","","NA"
"2014-11-01 22:00","2014","11","01","22:00","-1.1","","-1.7","","96","","13","","3","","","","89.73","","","","-2","","NA"
"2014-11-01 23:00","2014","11","01","23:00","-1.4","","-1.9","","96","","13","","2","","","","89.74","","","","-2","","NA"
"2014-11-02 00:00","2014","11","02","00:00","-1.9","","-2.6","","96","","11","","1","","","","89.72","","","","-2","","NA"
"2014-11-02 01:00","2014","11","02","01:00","-2.7","","-3.2","","97","","","","0","","","","89.70","","","","","","NA"
"2014-11-02 02:00","2014","11","02","02:00","-2.8","","-2.9","","99","","14","","5","","","","89.68","","","","-5","","NA"
"2014-11-02 03:00","2014","11","02","03:00","-3.5","","-3.7","","98","","","","0","","","","89.69","","","","","","NA"
"2014-11-02 04:00","2014","11","02","04:00","-4.2","","-4.5","","98","","33","","4","","","","89.69","","","","-6","","NA"
"2014-11-02 05:00","2014","11","02","05:00","-3.6","","-3.9","","98","","33","","1","","","","89.69","","","","-4","","NA"
"2014-11-02 06:00","2014","11","02","06:00","-3.6","","-3.8","","98","","28","","2","","","","89.72","","","","-4","","NA"
"2014-11-02 07:00","2014","11","02","07:00","-3.8","","-4.0","","99","","26","","2","","","","89.73","","","","-5","","NA"
"2014-11-02 08:00","2014","11","02","08:00","-4.0","","-4.2","","99","","30","","4","","","","89.77","","","","-6","","NA"
"2014-11-02 09:00","2014","11","02","09:00","-3.7","","-4.0","","98","","32","","3","","","","89.80","","","","-5","","NA"
"2014-11-02 10:00","2014","11","02","10:00","-1.2","","-1.7","","96","","31","","6","","","","89.84","","","","-3","","NA"
"2014-11-02 11:00","2014","11","02","11:00","1.3","","-0.9","","85","","31","","4","","","","89.83","","","","","","NA"
"2014-11-02 12:00","2014","11","02","12:00","3.0","","-1.0","","75","","28","","7","","","","89.79","","","","","","NA"
"2014-11-02 13:00","2014","11","02","13:00","5.5","","-0.9","","63","","29","","4","","","","89.72","","","","","","NA"
"2014-11-02 14:00","2014","11","02","14:00","6.2","","-2.6","","53","","30","","3","","","","89.66","","","","","","NA"
"2014-11-02 15:00","2014","11","02","15:00","7.6","","-3.4","","46","","0","","1","","","","89.61","","","","","","NA"
"2014-11-02 16:00","2014","11","02","16:00","7.0","","-3.3","","48","","12","","2","","","","89.59","","","","","","NA"
"2014-11-02 17:00","2014","11","02","17:00","3.1","","-3.6","","61","","12","","5","","","","89.57","","","","","","NA"
"2014-11-02 18:00","2014","11","02","18:00","-0.8","","-3.4","","82","","14","","4","","","","89.61","","","","-2","","NA"
"2014-11-02 19:00","2014","11","02","19:00","-2.6","","-3.8","","91","","15","","4","","","","89.62","","","","-4","","NA"
"2014-11-02 20:00","2014","11","02","20:00","-3.7","","-4.9","","91","","11","","4","","","","89.61","","","","-5","","NA"
"2014-11-02 21:00","2014","11","02","21:00","-4.7","","-6.2","","89","","14","","4","","","","89.61","","","","-6","","NA"
"2014-11-02 22:00","2014","11","02","22:00","-5.6","","-6.5","","93","","11","","2","","","","89.61","","","","-7","","NA"
"2014-11-02 23:00","2014","11","02","23:00","-6.4","","-6.7","","98","","","","0","","","","89.60","","","","","","NA"
"2014-11-03 00:00","2014","11","03","00:00","-7.5","","-8.0","","96","","27","","2","","","","89.61","","","","-9","","NA"
"2014-11-03 01:00","2014","11","03","01:00","-4.9","","-5.3","","97","","29","","3","","","","89.62","","","","-6","","NA"
