"Station Name","ROCKY MTN HOUSE (AUT)"
"Province","ALBERTA"
"Latitude","52.42"
"Longitude","-114.91"
"Elevation","988.20"
"Climate Identifier","3015523"
"WMO Identifier","71928"
"TC Identifier","WRM"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2009-01-01","2009","01","01","","-20.7","","-29.8","","-25.3","","43.3","","0.0","","","M","","M","0.6","","","","","","<31",""
"2009-01-02","2009","01","02","","-23.6","","-35.6","","-29.6","","47.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"2009-01-03","2009","01","03","","-23.4","","-38.2","","-30.8","","48.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"2009-01-04","2009","01","04","","-2.3","","-30.7","","-16.5","","34.5","","0.0","","","M","","M","0.0","","","","20","","32",""
"2009-01-05","2009","01","05","","-2.4","","-17.6","","-10.0","","28.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"2009-01-06","2009","01","06","","-5.4","","-16.6","","-11.0","","29.0","","0.0","","","M","","M","0.7","","","","14","","39",""
"2009-01-07","2009","01","07","","-7.1","","-15.2","","-11.2","","29.2","","0.0","","","M","","M","0.0","","","","14","","37",""
"2009-01-08","2009","01","08","","-13.5","","-22.5","","-18.0","","36.0","","0.0","","","M","","M","1.6","","","","","","<31",""
"2009-01-09","2009","01","09","","-6.7","","-28.8","","-17.8","","35.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"2009-01-10","2009","01","10","","1.8","","-13.4","","-5.8","","23.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"2009-01-11","2009","01","11","","4.8","","-13.4","","-4.3","","22.3","","0.0","","","M","","M","0.0","","","","30","","52",""
"2009-01-12","2009","01","12","","-0.9","","-14.0","","-7.5","","25.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"2009-01-13","2009","01","13","","6.7","","-11.5","","-2.4","","20.4","","0.0","","","M","","M","2.0","","","","26","","33",""
"2009-01-14","2009","01","14","","-7.8","","-12.8","","-10.3","","28.3","","0.0","","","M","","M","6.9","","","","","","<31",""
"2009-01-15","2009","01","15","","1.1","","-16.0","","-7.5","","25.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"2009-01-16","2009","01","16","","6.8","","-15.8","","-4.5","","22.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"2009-01-17","2009","01","17","","8.6","","-15.2","","-3.3","","21.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"2009-01-18","2009","01","18","","11.0","","-13.8","","-1.4","","19.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"2009-01-19","2009","01","19","","9.2","","-18.1","","-4.5","","22.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"2009-01-20","2009","01","20","","6.0","","-16.1","","-5.1","","23.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"2009-01-21","2009","01","21","","2.9","","-17.0","","-7.1","","25.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"2009-01-22","2009","01","22","","-3.6","","-21.4","","-12.5","","30.5","","0.0","","","M","","M","0.6","","","","33","","54",""
"2009-01-23","2009","01","23","","-21.4","","-28.1","","-24.8","","42.8","","0.0","","","M","","M","0.6","","","","","","<31",""
"2009-01-24","2009","01","24","","-17.8","","-30.1","","-24.0","","42.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"2009-01-25","2009","01","25","","-8.4","","-30.8","","-19.6","","37.6","","0.0","","","M","","M","0.0","","","","34","","35",""
"2009-01-26","2009","01","26","","-12.8","","-33.5","","-23.2","","41.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"2009-01-27","2009","01","27","","3.5","","-18.1","","-7.3","","25.3","","0.0","","","M","","M","0.0","","","","28","","50",""
"2009-01-28","2009","01","28","","1.0","","-10.7","","-4.9","","22.9","","0.0","","","M","","M","0.0","","","","30","","59",""
"2009-01-29","2009","01","29","","3.4","","-10.4","","-3.5","","21.5","","0.0","","","M","","M","1.0","","","","","","<31",""
"2009-01-30","2009","01","30","","11.6","","-2.8","","4.4","","13.6","","0.0","","","M","","M","0.0","","","","31","","76",""
"2009-01-31","2009","01","31","","-0.8","","-10.4","","-5.6","","23.6","","0.0","","","M","","M","0.7","","","","33","","63",""
"2009-02-01","2009","02","01","","-3.3","","-17.7","","-10.5","","28.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"2009-02-02","2009","02","02","","1.4","","-11.2","","-4.9","","22.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"2009-02-03","2009","02","03","","9.2","","-9.2","","0.0","","18.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"2009-02-04","2009","02","04","","11.8","","-5.7","","3.1","","14.9","","0.0","","","M","","M","0.0","","","","27","","32",""
"2009-02-05","2009","02","05","","5.7","","-9.4","","-1.9","","19.9","","0.0","","","M","","M","","M","","","","","<31",""
"2009-02-06","2009","02","06","","-1.0","","-14.6","","-7.8","","25.8","","0.0","","","M","","M","0.0","","26","","","","<31",""
"2009-02-07","2009","02","07","","3.3","","-17.6","","-7.2","","25.2","","0.0","","","M","","M","0.0","","26","","","","<31",""
"2009-02-08","2009","02","08","","5.6","","-11.2","","-2.8","","20.8","","0.0","","","M","","M","0.0","","26","","","","<31",""
"2009-02-09","2009","02","09","","5.0","","-12.9","","-4.0","","22.0","","0.0","","","M","","M","0.0","","26","","","","<31",""
"2009-02-10","2009","02","10","","-0.8","","-11.5","","-6.2","","24.2","","0.0","","","M","","M","0.7","","26","","","","<31",""
"2009-02-11","2009","02","11","","-1.7","","-16.9","","-9.3","","27.3","","0.0","","","M","","M","0.0","","26","","","","<31",""
"2009-02-12","2009","02","12","","-6.0","","-17.0","","-11.5","","29.5","","0.0","","","M","","M","0.0","","26","","","","<31",""
"2009-02-13","2009","02","13","","-12.2","","-20.0","","-16.1","","34.1","","0.0","","","M","","M","0.0","","25","","","","<31",""
"2009-02-14","2009","02","14","","-11.6","","-22.6","","-17.1","","35.1","","0.0","","","M","","M","0.0","","25","","","","<31",""
"2009-02-15","2009","02","15","","-12.9","","-23.6","","-18.3","","36.3","","0.0","","","M","","M","0.0","","25","","","","<31",""
